Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
567,288.9963360829796,288.99641626786047,288.9964887741691,1186298.0564334649,1124.095159347905,356584.16084523255,7.224511905549131,-1,-0.25088992931432974,0.9886435520117729,0.0,0.5931861312070638,15.0,0.17647058823529413,0.35294117647058826,S1 O3,de-protonated,,0,,C17 H6 O3 S1,17,6,3,,1
572,292.13720891699404,292.13728256906785,292.1376737069391,1015297.485331264,722.433777242062,352750.4108142875,6.138247870877614,-1,-1.338881994520542,0.7223353158882995,0.0,0.4334011895329797,6.0,0.125,1.4375,N1 S1 O2,de-protonated,,0,,C16 H23 O2 N1 S1,16,23,2,1,1
577,294.1548892395235,294.1549587542182,294.1558256948491,1012557.4849407189,511.9218670528496,280264.5286713489,6.020680239804585,-1,-2.947215574730052,0.20678457241852308,0.0,0.12407074345111384,1.0,0.5833333333333334,2.0833333333333335,N1 O7,de-protonated,,0,,C12 H25 O7 N1,12,25,7,1,
636,318.15652256747416,318.1565464210936,318.1558256948491,1094277.364927718,1519.1250302243968,185086.52046619324,6.592348089925059,-1,2.2653246814097163,0.39410437964250417,0.0,0.23646262778550248,3.0,0.5,1.7857142857142858,N1 O7,de-protonated,,0,,C14 H25 O7 N1,14,25,7,1,
654,323.99934438210397,323.99935811309825,323.9997189734191,1063485.9639847584,592.3510060183228,318060.9108094036,6.420752615446301,-1,-1.1137673883431534,0.7984498916765411,0.0,0.47906993500592465,10.0,0.8333333333333334,0.5833333333333334,N1 O10,de-protonated,,0,,C12 H7 O10 N1,12,7,10,1,
669,328.1750309876661,328.17503772252115,328.1740592162891,1126723.1162135883,1987.878085004719,179436.6633207318,6.7669873865675205,-1,2.981668430453121,0.19926060926831676,0.0,0.11955636556099006,8.0,0.05,1.35,N1 S1 O1,de-protonated,,0,,C20 H27 O1 N1 S1,20,27,1,1,1
688,335.2588533612611,335.25884868168504,335.2591685666691,1110214.3088737195,1590.6271027757257,204919.10721646476,6.66121456637884,-1,-0.9541423890208459,0.8477337623898279,0.0,0.5086402574338967,4.0,0.14285714285714285,1.7142857142857142,O3,de-protonated,,0,,C21 H36 O3,21,36,3,,
691,336.1747876079526,336.1747814942164,336.17577329339906,1070448.1854164847,2111.745325192394,175166.52047518993,6.381753643973856,-1,-2.9502399085472093,0.20611643807464824,0.0,0.12366986284478894,15.0,0,0.92,N1,de-protonated,,0,,C25 H23 N1,25,23,,1,
694,337.2013297895981,337.2013220798665,337.20204761242906,1080724.9566522783,1951.1772479734927,152804.4554081039,6.427601215314633,-1,-2.1516256135050216,0.431703882328247,0.0,0.2590223293969482,5.0,0.2631578947368421,1.5789473684210527,O5,de-protonated,,0,,C19 H30 O5,19,30,5,,
709,343.1193693842818,343.1193527076022,343.1187119096991,1031982.2326538996,1348.1653892138083,240269.7286392204,6.187519742152556,-1,1.867569097524848,0.5310711209191729,0.0,0.3186426725515037,10.0,0.3157894736842105,1.0526315789473684,O6,de-protonated,,0,,C19 H20 O6,19,20,6,,
714,345.9661306512057,345.9661098032109,345.9663108442191,1018727.7005245343,1303.6242643104379,132384.40480641264,6.188375817136098,-1,-0.5810999565829028,0.9405682388023642,0.0,0.5643409432814185,13.0,0.5714285714285714,0.35714285714285715,N1 S1 O8,de-protonated,,0,,C14 H5 O8 N1 S1,14,5,8,1,1
718,348.13000047493136,348.129976517985,348.1300048695291,1139191.7818241776,1285.1552834164836,296014.1608292312,6.829956457579127,-1,-0.08143953028362963,0.9987972841036189,0.0,0.5992783704621714,4.0,0.6428571428571429,1.6428571428571428,N1 O9,de-protonated,,0,,C14 H23 O9 N1,14,23,9,1,
720,349.06865650508547,349.0686312161014,349.0692597928691,1012463.4300174899,1130.4630611954108,236174.72864177907,6.0570158668837895,-1,-1.8007222065245263,0.5552340210163589,0.0,0.3331404126098153,18.0,0.041666666666666664,0.5833333333333334,S1 O1,de-protonated,,0,,C24 H14 O1 S1,24,14,1,,1
726,354.32036595552864,354.3203333989972,354.3199951768591,1138088.8520516239,2227.581298819936,193895.27387583876,6.7689848948624505,-1,0.9545668963525712,0.8476091370472545,0.0,0.5085654822283526,1.0,0,2.0454545454545454,N1 S1,de-protonated,,0,,C22 H45 N1 S1,22,45,,1,1
727,355.1619457243217,355.1619120323724,355.1609706458191,1137688.450814562,2310.2605506454656,128956.62703165544,6.805700999712118,-1,2.650591228040303,0.27948908638579467,0.0,0.1676934518314768,1.0,0.7142857142857143,2.0,O10,de-protonated,,0,,C14 H28 O10,14,28,10,,
741,362.0001353234635,362.00009270477676,362.0001128965891,1038236.1265629692,1758.1835733086787,189781.77387694476,6.201882777987531,-1,-0.05577846969079109,0.9994356293270449,0.0,0.599661377596227,8.0,1.1818181818181819,0.8181818181818182,N1 O13,de-protonated,,0,,C11 H9 O13 N1,11,9,13,1,
742,362.28795553882884,362.2879125560925,362.2886950479391,1048529.590613342,2274.9413772676935,142222.830404195,6.297953415029407,-1,-2.159857200238844,0.42893278108712646,0.0,0.2573596686522759,4.0,0,1.7826086956521738,N1 S1,de-protonated,,0,,C23 H41 N1 S1,23,41,,1,1
745,363.1269246560353,363.12688061751106,363.1271685934491,1150118.4834976844,2889.786612395723,126128.73814233707,6.840039118496393,-1,-0.7930443187094965,0.89215394320235,0.0,0.5352923659214099,8.0,0.2631578947368421,1.263157894736842,S1 O5,de-protonated,,0,,C19 H24 O5 S1,19,24,5,,1
751,366.1168887119785,366.1168409759631,366.11693826204913,1089185.5464077285,1327.0982322939,225177.12865724412,6.584928773401033,-1,-0.26572407846891866,0.9872697616368679,0.0,0.5923618569821207,12.0,0.14285714285714285,1.0,N1 S1 O3,de-protonated,,0,,C21 H21 O3 N1 S1,21,21,3,1,1
757,369.33717477447215,369.3371231700092,369.3374188889691,1551408.0273710028,2409.324615805367,279017.1608114196,9.338446398240883,-1,-0.8006742474738401,0.890187657073809,0.0,0.5341125942442854,1.0,0.13043478260869565,2.0,O3,de-protonated,,0,,C23 H46 O3,23,46,3,,
766,371.15073057105917,371.1506768399968,371.1500120386191,1072096.961689845,2890.7591641607173,138827.33040584766,6.399255621415149,-1,1.7911931998701858,0.5586930398078491,0.0,0.33521582388470944,10.0,0.2857142857142857,1.1428571428571428,O6,de-protonated,,0,,C21 H24 O6,21,24,6,,
770,372.0846334707553,372.0845786591954,372.0852442099591,1178693.5094648923,1167.1344959511346,276956.9108218602,7.101807824574853,-1,-1.7887050724421492,0.5595967338019152,0.0,0.33575804028114914,20.0,0,0.5769230769230769,N1 S1,de-protonated,,0,,C26 H15 N1 S1,26,15,,1,1
771,372.146114362584,372.146059480241,372.14526101081907,1032518.8312585182,1506.8837245882705,221529.12865554006,6.205402197364312,-1,2.145585354869702,0.43374188664400765,0.0,0.2602451319864046,10.0,0.3,1.15,N1 O6,de-protonated,,0,,C20 H23 O6 N1,20,23,6,1,
775,372.25520728740736,372.25515227957135,372.25441753886906,1073510.7656323358,1179.1623189562388,221464.12866337044,6.3840365105966335,-1,1.973759524850057,0.4931832426580703,0.0,0.2959099455948422,7.0,0.13043478260869565,1.5217391304347827,N1 O3,de-protonated,,0,,C23 H35 O3 N1,23,35,3,1,
776,372.2574997935641,372.2574447830924,372.2577888421891,1343263.0473514237,1482.4740818989,276828.66081574047,8.04253911204432,-1,-0.9242495576686937,0.8564149840395401,0.0,0.513848990423724,2.0,0.15,1.95,N1 S1 O3,de-protonated,,0,,C20 H39 O3 N1 S1,20,39,3,1,1
794,377.0152371430869,377.0151767916043,377.0150346852491,1013298.1100330439,1833.2750959473492,99394.9675698593,6.108808403388049,-1,0.37692490256146627,0.9745505904619146,0.0,0.5847303542771487,12.0,0.6875,0.625,O11,de-protonated,,0,,C16 H10 O11,16,10,11,,
796,378.15629614551233,378.15623455140667,378.1558256948491,1110280.3550956242,2164.8975596681485,272510.410812499,6.747963498044376,-1,1.081185399707848,0.8088784702507481,0.0,0.48532708215044884,8.0,0.3684210526315789,1.3157894736842106,N1 O7,de-protonated,,0,,C19 H25 O7 N1,19,25,7,1,
801,381.2285731587954,381.2285082926565,381.2282623609191,1039974.8096126528,1250.9314197364376,216251.3286616254,6.187329503267326,-1,0.6451036339791832,0.9272691140270743,0.0,0.5563614684162446,5.0,0.2857142857142857,1.619047619047619,O6,de-protonated,,0,,C21 H34 O6,21,34,6,,
803,383.35275032845936,383.35268326287985,383.35306895342904,2103674.594879183,3411.8282912291597,268816.1608191031,12.776824009913913,-1,-1.0060974606184923,0.8322118985463128,0.0,0.4993271391277877,1.0,0.125,2.0,O3,de-protonated,,0,,C24 H48 O3,24,48,3,,
812,387.01559063288016,387.0155198953688,387.01464076207907,1270976.429538205,3109.4617797827314,152155.52047092112,7.554766610310909,-1,2.2715763104258127,0.39208135797168525,0.0,0.23524881478301113,18.0,0.38095238095238093,0.38095238095238093,O8,de-protonated,,0,,C21 H8 O8,21,8,8,,
816,388.1159243957264,388.11585258499144,388.11654433887907,1033027.4885022717,2070.2420030557514,177011.60721128347,6.221857860936831,-1,-1.782335480701204,0.561911099087613,0.0,0.33714665945256783,19.0,0,0.7037037037037037,N1 S1,de-protonated,,0,,C27 H19 N1 S1,27,19,,1,1
828,393.4101206363342,393.4100438545971,393.41018990766906,1221466.0119507376,3066.73527352768,149682.37760404928,7.266079101972201,-1,-0.3712488280449216,0.9753018259504413,0.0,0.5851810955702648,1.0,0.037037037037037035,2.0,O1,de-protonated,,0,,C27 H54 O1,27,54,1,,
830,394.1478914841721,394.147814035041,394.1482383909691,1222537.661285678,2459.821999577326,174302.44054143867,7.348357419834798,-1,-1.07664042803229,0.8103191622560268,0.0,0.4861914973536161,12.0,0.13043478260869565,1.0869565217391304,N1 S1 O3,de-protonated,,0,,C23 H25 O3 N1 S1,23,25,3,1,1
835,397.3685250898565,397.36844479989895,397.3687190178891,1525676.4352269166,2689.4868104461857,259334.91081149539,9.247321972215023,-1,-0.6900844908035665,0.9172191244812662,0.0,0.5503314746887596,1.0,0.12,2.0,O3,de-protonated,,0,,C25 H50 O3,25,50,3,,
838,398.17555499696016,398.1754740136523,398.1761672165691,1051890.455851222,2161.7976528812305,207047.32865265303,6.255625263065412,-1,-1.7409452746827325,0.5769780294521234,0.0,0.346186817671274,15.0,0.11538461538461539,0.9615384615384616,N1 O3,de-protonated,,0,,C26 H25 O3 N1,26,25,3,1,
839,399.0118443577206,399.0117626637494,399.01213883862914,1173460.261631585,2499.007825199256,172177.94054866055,6.994893571074784,-1,-0.9427655029653813,0.8510598489590976,0.0,0.5106359093754586,23.0,0.11538461538461539,0.3076923076923077,S1 O3,de-protonated,,0,,C26 H8 O3 S1,26,8,3,,1
841,400.1698207015519,400.16973803670226,400.1706879129691,1016288.0934365009,2133.728032573329,171679.77387960636,6.0660522139322826,-1,-2.373677771777344,0.3597504401511028,0.0,0.2158502640906617,19.0,0.034482758620689655,0.7931034482758621,N1 O1,de-protonated,,0,,C29 H23 O1 N1,29,23,1,1,
846,405.0563810426513,405.05629444895396,405.0557177286891,1049005.6904010135,2444.3298685260647,169608.6072110701,6.236411135657036,-1,1.4238047745475366,0.6922304127380585,0.0,0.4153382476428351,25.0,0.10344827586206896,0.3448275862068966,O3,de-protonated,,0,,C29 H10 O3,29,10,3,,
847,405.104637734158,405.1045511030177,405.1038496915791,1025998.1277261362,1596.2689791445669,203505.9286553251,6.1291164043865045,-1,1.731436122129504,0.5804452701346994,0.0,0.3482671620808196,6.0,0.75,1.375,O12,de-protonated,,0,,C16 H22 O12,16,22,12,,
848,405.1947467627479,405.19466006176174,405.1952481548891,1142605.8827063337,2441.9573863575233,254325.6608256327,6.993752137763396,-1,-1.451382093053312,0.682342554045296,0.0,0.4094055324271776,3.0,0.3684210526315789,1.7894736842105263,S1 O7,de-protonated,,0,,C19 H34 O7 S1,19,34,7,,1
849,405.25018153810237,405.2500947941932,405.2493917289791,1086753.5724412093,3472.368858436791,113018.40481005907,6.50521868048906,-1,1.7348951743308556,0.5791838204073088,0.0,0.34751029224438523,2.0,0.4,1.9,O8,de-protonated,,0,,C20 H38 O8,20,38,8,,
852,406.12746684291346,406.127379424384,406.1271090229091,1060979.175323151,1742.6995048313343,202993.32865087246,6.32011624515887,-1,0.665805037106315,0.9227143799381812,0.0,0.5536286279629087,18.0,0.037037037037037035,0.7777777777777778,N1 S1 O1,de-protonated,,0,,C27 H21 O1 N1 S1,27,21,1,1,1
862,410.09775051386663,410.0976601518265,410.09752297109907,1027989.6169468858,1420.1642130332566,201028.1286521736,6.114658249108915,-1,0.3345075738464571,0.9799014650235643,0.0,0.5879408790141386,27.0,0,0.40625,N1,de-protonated,,0,,C32 H13 N1,32,13,,1,
863,412.0282223065111,412.0281305781059,412.0285171788891,1186235.1553750366,3429.771798942551,166738.44053291206,7.160591640111368,-1,-0.9382864706759609,0.8523619087475401,0.0,0.5114171452485241,19.0,0.21739130434782608,0.4782608695652174,N1 S1 O5,de-protonated,,0,,C23 H11 O5 N1 S1,23,11,5,1,1
870,414.9973643490891,414.9972706019906,414.9976705436791,1221159.9787406488,3449.7010457451424,99327.06432525665,7.267505893611436,-1,-0.9637203215514061,0.8449129186243058,0.0,0.5069477511745835,10.0,0.8,0.8,S1 O12,de-protonated,,0,,C15 H12 O12 S1,15,12,12,,1
871,415.23197384289097,415.23187994056315,415.23123974106915,1020959.4860825124,1225.2097797345004,248177.9108142983,6.164881314810016,-1,1.5417902911154837,0.6496478633289706,0.0,0.38978871799738235,8.0,0.12,1.44,S1 O3,de-protonated,,0,,C25 H36 O3 S1,25,36,3,,1
880,421.33176136772363,421.33166364946953,421.3323335085391,1149824.7874373014,1516.1832020317327,244584.91081875848,6.8891207508861045,-1,-1.5898591593204727,0.6321433054366207,0.0,0.3792859832619724,4.0,0.15384615384615385,1.7692307692307692,O4,de-protonated,,0,,C26 H46 O4,26,46,4,,
881,421.3474468781649,421.34734915064433,421.3475896498291,1052868.6205477172,1386.5598764512558,244576.1608283294,6.372241699712284,-1,-0.5707857139271467,0.9425980659629795,0.0,0.5655588395777876,8.0,0.03333333333333333,1.5333333333333334,O1,de-protonated,,0,,C30 H46 O1,30,46,1,,
883,421.9638987173667,421.96380062788757,421.9637273872391,1254609.4494038583,2298.05347028313,195374.92866387102,7.475246756284168,-1,0.17357095817051016,0.9945484316777917,0.0,0.5967290590066751,14.0,0.9333333333333333,0.3333333333333333,N1 O14,de-protonated,,0,,C15 H5 O14 N1,15,5,14,1,
885,423.02340392017015,423.02330521869754,423.02388529216904,1086752.6779830602,3320.5361434354836,139203.9490386087,6.532232602191924,-1,-1.3712546540866155,0.7109273029657008,0.0,0.4265563817794205,7.0,0.9285714285714286,1.1428571428571428,S1 O13,de-protonated,,0,,C14 H16 O13 S1,14,16,13,,1
886,424.1640310070477,424.1639316610124,424.16467630176913,1225156.368941966,2045.3530809080016,97181.06432462792,7.28652978213458,-1,-1.755546367609804,0.5716579148333972,0.0,0.34299474890003834,3.0,0.5294117647058824,1.8235294117647058,N1 S1 O9,de-protonated,,0,,C17 H31 O9 N1 S1,17,31,9,1,1
887,425.12116522544954,425.1210653499746,425.12168928984914,1088225.5492181352,2939.253906920146,161603.44054536088,6.473639025540641,-1,-1.467673586859936,0.6764799958067047,0.0,0.4058879974840228,17.0,0.1111111111111111,0.8148148148148148,S1 O3,de-protonated,,0,,C27 H22 O3 S1,27,22,3,,1
888,425.2532252897979,425.2531253420928,425.2519751859591,1018452.8979430927,1368.5677507861012,193863.72865836057,6.057206105769021,-1,2.7046461881499964,0.2651877318505838,0.0,0.15911263911035028,9.0,0.07407407407407407,1.4074074074074074,S1 O2,de-protonated,,0,,C27 H38 O2 S1,27,38,2,,1
892,427.2282312722485,427.22813026800935,427.2278684377491,1031549.4304716645,1781.4660839077605,192967.5286555368,6.1342528542877535,-1,0.6128585693299309,0.9341190999071153,0.0,0.5604714599442692,14.0,0.10344827586206896,1.103448275862069,O3,de-protonated,,0,,C29 H32 O3,29,32,3,,
897,429.216318640782,429.21621661787174,429.21637752294913,1145140.79871568,1220.438741801273,320122.8811090145,6.8052254024990395,-1,-0.3748810292893188,0.9748223460446112,0.0,0.5848934076267667,0.0,0.5,2.111111111111111,S1 O9,de-protonated,,0,,C18 H38 O9 S1,18,38,9,,1
917,436.0280950171174,436.0279898452354,436.0285171788891,1074803.5047022086,1407.0280173557612,236341.16080800004,6.423130601511694,-1,-1.2094017544786027,0.766901894807731,0.0,0.46014113688463854,21.0,0.2,0.44,N1 S1 O5,de-protonated,,0,,C25 H11 O5 N1 S1,25,11,5,1,1
919,437.32473973111263,437.3246340196756,437.3247462046591,1049604.983753536,3082.4517002969205,134651.8061795736,6.244044470926948,-1,-0.25652557845555723,0.9881307041101439,0.0,0.5928784224660864,8.0,0,1.5333333333333334,S1,de-protonated,,0,,C30 H46 S1,30,46,,,1
922,437.99740651946655,437.9973005356643,437.99839881947906,1213678.132191592,2093.521756424525,188222.92865830177,7.2740691351519216,-1,-2.507506460594133,0.3195393982387872,0.0,0.1917236389432723,8.0,1.0769230769230769,1.0,N1 S1 O14,de-protonated,,0,,C13 H13 O14 N1 S1,13,13,14,1,1
926,439.1378203995624,439.13771396577516,439.13733935430906,1114773.8392575604,2931.7010974263803,187734.12865669004,6.665685180181779,-1,0.8530622029332887,0.8763033544925417,0.0,0.525782012695525,17.0,0.10714285714285714,0.8571428571428571,S1 O3,de-protonated,,0,,C28 H24 O3 S1,28,24,3,,1
933,441.0611035147923,441.0609963556647,441.06159095545905,1150973.0652973594,2913.3387927888675,133510.8061766754,6.847791353069574,-1,-1.348110573518523,0.7190925372076813,0.0,0.43145552232460876,19.0,0.32,0.56,O8,de-protonated,,0,,C25 H14 O8,25,14,8,,
934,441.1145531355733,441.11444595688954,441.1132326060991,1094190.6947220801,2933.4823463949465,186892.92865218993,6.513208713668781,-1,2.7506560691832944,0.25338112414165037,0.0,0.15202867448499022,22.0,0.13333333333333333,0.6,O4,de-protonated,,0,,C30 H18 O4,30,18,4,,
935,441.1958682670222,441.1957610586491,441.1952481548891,1014700.830603802,2851.861832682886,93429.16432403971,6.113611935240143,-1,1.1625323757595798,0.7825288038376491,0.0,0.46951728230258943,6.0,0.3181818181818182,1.5454545454545454,S1 O7,de-protonated,,0,,C22 H34 O7 S1,22,34,7,,1
937,443.246316979369,443.2462090472355,443.2472837286991,1124784.2584070703,1702.840155116791,232492.41082106167,6.805415641384271,-1,-2.424564127165703,0.34416016434761354,0.0,0.20649609860856813,4.0,0.2608695652173913,1.7391304347826086,S1 O6,de-protonated,,0,,C23 H40 O6 S1,23,40,6,,1
942,444.0738130155431,444.0737048048825,444.0724899921191,1048464.9880296009,2290.1269241221585,185647.52865265636,6.293958398439547,-1,2.735618149706357,0.2572027492531771,0.0,0.15432164955190625,18.0,0.3333333333333333,0.625,N1 O8,de-protonated,,0,,C24 H15 O8 N1,24,15,8,1,
948,445.16373755263606,445.1636289870163,445.1631601796291,1022903.9205277086,1668.8031542715494,231491.41081486107,6.083839549701422,-1,1.0531136202566478,0.8177199531346722,0.0,0.49063197188080326,19.0,0.03225806451612903,0.8387096774193549,S1 O1,de-protonated,,0,,C31 H26 O1 S1,31,26,1,,1
952,446.1305699637127,446.1304610945438,446.1303987926991,1064338.656534812,2031.6967140220222,184791.52865086315,6.397353232562834,-1,0.13964940491801114,0.9964676491319564,0.0,0.5978805894791738,7.0,0.6666666666666666,1.3888888888888888,N1 O12,de-protonated,,0,,C18 H25 O12 N1,18,25,12,1,
953,446.1842622733106,446.1841533875964,446.1854117466591,1038113.4449365399,2549.824639597975,184769.32865657491,6.184000322775775,-1,-2.820260433417768,0.2361662990235601,0.0,0.14169977941413606,5.0,0.4,1.65,N1 S1 O8,de-protonated,,0,,C20 H33 O8 N1 S1,20,33,8,1,1
958,449.2400626302503,449.23995285698726,449.23922096811907,1048009.5431931029,1537.1917112733106,101950.96036222306,6.229943013559168,-1,1.6291740213838528,0.617792552565012,0.0,0.3706755315390072,3.0,0.47619047619047616,1.8095238095238095,O10,de-protonated,,0,,C21 H38 O10,21,38,10,,
959,449.3228290341259,449.3227192383026,449.3213749013391,1340083.8796475485,3808.2906476461767,152899.10720835268,7.967775230148364,-1,2.9919274680316916,0.19705714835858665,0.0,0.11823428901515198,14.0,0,1.2352941176470589,HC,de-protonated,,0,,C34 H42,34,42,,,
960,451.48917464389433,451.4890642853167,451.4884402299691,1013376.4131947614,3206.921517903843,114124.33040784005,6.031951893754547,-1,1.3822177756812408,0.7070439654250888,0.0,0.4242263792550533,0.0,0.03225806451612903,2.064516129032258,O1,de-protonated,,0,,C31 H64 O1,31,64,1,,
967,453.1041886722074,453.1040779288668,453.1038496915791,1081948.991076291,1911.6888857191063,181947.52866182616,6.437493637346668,-1,0.5037195950275649,0.9550041455487674,0.0,0.5730024873292604,10.0,0.6,1.1,O12,de-protonated,,0,,C20 H22 O12,20,22,12,,
970,454.0699720803141,454.06986112107563,454.0695941454991,1036762.3624162064,2536.9174084135093,151300.27388340226,6.165594710629633,-1,0.5879618014357252,0.9392001746843839,0.0,0.5635201048106303,28.0,0,0.3939393939393939,N1 S1,de-protonated,,0,,C33 H13 N1 S1,33,13,,1,1
971,454.2021011617799,454.2019901738304,454.2023819650591,1270722.9866867438,2317.516773721571,181507.72865657142,7.573219782178359,-1,-0.8625917526299012,0.8737075836346355,0.0,0.5242245501807813,16.0,0.13793103448275862,1.0,N1 O4,de-protonated,,0,,C29 H29 O4 N1,29,29,4,1,
