,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,datafile,block,tic
20,28,269.21225931616794,269.2122315563397,269.2122183732891,912.3104858398438,0.24645549714496356,1024587.6886103741,25.176652235779773,-1,0.04896899067843455,0.9995649875819047,0.0,0.5997389925491428,2.0,0.1875,1.875,O3,de-protonated,,0.0,,C16 H30 O3,16.0,30.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
21,32,297.24353924481505,297.24350796366963,297.24351850220904,510.93463134765625,0.1470833166111719,830453.8630430719,14.090439508961826,-1,-0.03545422778830222,0.9997719445983565,0.0,0.5998631667590139,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0.0,,C18 H34 O3,18.0,34.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
22,33,299.0772720298061,299.0772405167318,299.0772410199191,473.2633056640625,0.11275261641603146,895906.8920842063,13.043408306984574,-1,-0.0016824659220493897,0.9999994863748636,0.0,0.5999996918249181,6.0,0.6153846153846154,1.2307692307692308,O8,de-protonated,,0.0,,C13 H16 O8,13.0,16.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
23,35,309.1707774294388,309.17074463628813,309.17074748350905,706.6704711914062,0.21677199077838638,839649.8779134047,19.695135943075343,-1,-0.009209218322066073,0.9999846115093709,0.0,0.5999907669056225,5.0,0.29411764705882354,1.5294117647058822,O5,de-protonated,,0.0,,C17 H26 O5,17.0,26.0,5.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
24,36,311.07726170551103,311.0772286699193,311.0772410199191,370.2073974609375,0.10031425885505459,889478.4242041747,10.17947001922327,-1,-0.039700750052022754,0.9997140506251884,0.0,0.599828430375113,7.0,0.5714285714285714,1.1428571428571428,O8,de-protonated,,0.0,,C14 H16 O8,14.0,16.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
25,37,313.0929575930596,313.0929243009116,313.0928910843791,381.1043701171875,0.11189675921129157,811213.4330176032,10.651660561291443,-1,0.10609162142609176,0.9979598006666223,0.0,0.5987758803999733,6.0,0.5714285714285714,1.2857142857142858,O8,de-protonated,,0.0,,C14 H18 O8,14.0,18.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
26,38,323.07729794354503,323.07726337715496,323.0772410199191,411.83209228515625,0.14804983371426494,708369.4925543155,11.300067138986504,-1,0.06920090009174067,0.9991314623564396,0.0,0.5994788774138637,8.0,0.5333333333333333,1.0666666666666667,O8,de-protonated,,0.0,,C15 H16 O8,15.0,16.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
27,39,325.0929411160989,325.09290629176934,325.0928910843791,571.2924194335938,0.2043020658784973,818466.2985214528,16.030526736154968,-1,0.04677859970809814,0.99960302601516,0.0,0.599761815609096,7.0,0.5333333333333333,1.2,O8,de-protonated,,0.0,,C15 H18 O8,15.0,18.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
28,40,327.0721642141394,327.0721291363037,327.0721556394891,698.9642333984375,0.1951003667696901,849325.0790878807,19.195572036249597,-1,-0.08103161618764103,0.9988092950921018,0.0,0.5992855770552611,7.0,0.6428571428571429,1.1428571428571428,O9,de-protonated,,0.0,,C14 H16 O9,14.0,16.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
29,41,327.108564678291,327.10852959579086,327.10854114883904,408.443359375,0.14021460357565324,740543.4487989866,11.204260362334992,-1,-0.03531869923526588,0.9997736846138319,0.0,0.5998642107682991,6.0,0.5333333333333333,1.3333333333333333,O8,de-protonated,,0.0,,C15 H20 O8,15.0,20.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
30,43,337.0929453901202,337.09290902533144,337.0928910843791,399.14013671875,0.1708646659231957,735459.4810236876,11.103321079791433,-1,0.053222576900767454,0.9994861527694852,0.0,0.5996916916616911,8.0,0.5,1.125,O8,de-protonated,,0.0,,C16 H18 O8,16.0,18.0,8.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
31,44,339.0721807058421,339.0721440861808,339.0721556394891,600.4868774414062,0.24194805870380284,768514.7596035368,16.482187254654956,-1,-0.03407330299893732,0.9997893620810879,0.0,0.5998736172486527,8.0,0.6,1.0666666666666667,O9,de-protonated,,0.0,,C15 H16 O9,15.0,16.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
32,45,341.08785085219404,341.08781397273714,341.0878057039491,582.9481201171875,0.29875059830861717,716182.3843218206,16.232405301242082,-1,0.024242403060581938,0.9998933693619364,0.0,0.5999360216171619,7.0,0.6,1.2,O9,de-protonated,,0.0,,C15 H18 O9,15.0,18.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
33,48,351.0722059685167,351.07216779875375,351.0721556394891,416.06024169921875,0.1464580266282029,765565.9089336056,11.370211386177791,-1,0.03463465974487923,0.9997823651622292,0.0,0.5998694190973375,9.0,0.5625,1.0,O9,de-protonated,,0.0,,C16 H16 O9,16.0,16.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
34,50,353.0514672240336,353.0514287978049,353.0514201945991,385.1407470703125,0.15548954954093416,741399.1765340875,10.95276757362477,-1,0.02436813820087717,0.9998922604567788,0.0,0.5999353562740672,9.0,0.6666666666666666,0.9333333333333333,O10,de-protonated,,0.0,,C15 H14 O10,15.0,14.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
35,51,353.08783964200427,353.0878012110604,353.0878057039491,504.89849853515625,0.16466114981652832,727290.2432886411,14.275209721075457,-1,-0.012724564759771254,0.9999706212494756,0.0,0.5999823727496854,8.0,0.5625,1.125,O9,de-protonated,,0.0,,C16 H18 O9,16.0,18.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
36,52,355.0671102321852,355.0670715445451,355.0670702590591,572.7339477539062,0.24059461387673625,727652.2776699773,16.23582697183678,-1,0.00362040334092546,0.9999976216967694,0.0,0.5999985730180616,8.0,0.6666666666666666,1.0666666666666667,O10,de-protonated,,0.0,,C15 H16 O10,15.0,16.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
37,53,355.1035130805963,355.10347438823294,355.1034557684091,454.52142333984375,0.08070133633926625,748387.8792898405,12.834686400708064,-1,0.052434927149880926,0.9995012454846514,0.0,0.5997007472907908,7.0,0.5625,1.25,O9,de-protonated,,0.0,,C16 H20 O9,16.0,20.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
38,55,357.0827426312075,357.08270368192393,357.0827203235191,514.8131103515625,0.1600851637406032,792576.5132651927,14.377859838916365,-1,-0.04660431380577701,0.9996059779836034,0.0,0.5997635867901621,7.0,0.6666666666666666,1.2,O10,de-protonated,,0.0,,C15 H18 O10,15.0,18.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
39,56,365.08786221565015,365.0878222249401,365.0878057039491,408.607421875,0.15043743101369209,748060.548580124,11.236766232984612,-1,0.045252103140941205,0.9996285069581655,0.0,0.5997771041748993,9.0,0.5294117647058824,1.0588235294117647,O9,de-protonated,,0.0,,C17 H18 O9,17.0,18.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
40,58,367.06711908237276,367.0670788336034,367.0670702590591,638.9949340820312,0.27338206702035706,693976.8649594099,17.60449520971554,-1,0.02335961180459977,0.9999009935312249,0.0,0.5999405961187348,9.0,0.625,1.0,O10,de-protonated,,0.0,,C16 H16 O10,16.0,16.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
41,59,367.1034933791078,367.1034531255937,367.1034557684091,528.9857788085938,0.2498351374340734,663253.2167789955,14.921905463473172,-1,-0.007199102452527463,0.9999905960893394,0.0,0.5999943576536036,8.0,0.5294117647058824,1.1764705882352942,O9,de-protonated,,0.0,,C17 H20 O9,17.0,20.0,9.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
42,60,369.0827558439929,369.0827153321895,369.0827203235191,844.047607421875,0.43214581974026145,669847.6909060729,23.14075823193512,-1,-0.013523606847480725,0.9999668157737606,0.0,0.5999800894642563,8.0,0.625,1.125,O10,de-protonated,,0.0,,C16 H18 O10,16.0,18.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
43,61,371.0619970845549,371.0619563142398,371.06198487862906,418.57171630859375,0.1265639451042644,736336.3553511953,11.508789045263017,-1,-0.07698010148697589,0.9989253245708044,0.0,0.5993551947424827,8.0,0.7333333333333333,1.0666666666666667,O11,de-protonated,,0.0,,C15 H16 O11,15.0,16.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
44,62,371.09840569447346,371.0983649194009,371.09837038797906,684.8392333984375,0.2806601327130734,694886.068329766,18.798658247264758,-1,-0.014736195505687727,0.999960598203695,0.0,0.599976358922217,7.0,0.625,1.25,O10,de-protonated,,0.0,,C16 H20 O10,16.0,20.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
45,64,379.0671207122909,379.0670788941182,379.0670702590591,448.4058837890625,0.24864789362367035,660811.9010757724,12.338544164477014,-1,0.022779765816113372,0.9999058474920978,0.0,0.5999435084952587,10.0,0.5882352941176471,0.9411764705882353,O10,de-protonated,,0.0,,C17 H16 O10,17.0,16.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
46,65,381.0463735285473,381.04633145072575,381.0463348141691,439.0452880859375,0.22280238959107207,645327.1433806283,12.401845070478906,-1,-0.008826861810314402,0.9999858627996302,0.0,0.5999915176797781,10.0,0.6875,0.875,O11,de-protonated,,0.0,,C16 H14 O11,16.0,14.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
47,66,381.0827731136268,381.08273103102806,381.0827203235191,816.2972412109375,0.3343626169382515,667170.7706966178,22.473532465969225,-1,0.028097597729327156,0.9998567610583852,0.0,0.5999140566350311,9.0,0.5882352941176471,1.0588235294117647,O10,de-protonated,,0.0,,C17 H18 O10,17.0,18.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
48,67,383.0620183543513,383.0619760118756,383.06198487862906,530.7545166015625,0.25542252029947476,699979.9543024652,14.767930286711811,-1,-0.02314704627363428,0.9999027871047812,0.0,0.5999416722628687,9.0,0.6875,1.0,O11,de-protonated,,0.0,,C16 H16 O11,16.0,16.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
49,68,383.0983906239605,383.09834827670693,383.09837038797906,706.2249145507812,0.31139673092170034,699255.9077917922,19.496679048582923,-1,-0.05771695689593823,0.9993957322308568,0.0,0.599637439338514,8.0,0.5882352941176471,1.1764705882352942,O10,de-protonated,,0.0,,C17 H20 O10,17.0,20.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
50,69,385.07768293437005,385.077640327004,385.0776349430891,566.1802368164062,0.2298828942561289,739037.6573382509,15.643877958954217,-1,0.013981375276043165,0.9999645312476605,0.0,0.5999787187485963,8.0,0.6875,1.125,O11,de-protonated,,0.0,,C16 H18 O11,16.0,18.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
51,71,387.0933321369975,387.09328926450974,387.09328500754907,424.66473388671875,0.18984736616352496,648038.9663012158,11.700402598566042,-1,0.010997247510450187,0.9999780559359396,0.0,0.5999868335615637,7.0,0.6875,1.25,O11,de-protonated,,0.0,,C16 H20 O11,16.0,20.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
52,72,393.04636532122,393.04632166435664,393.0463348141691,569.1035766601562,0.30986026963056523,651352.2526046922,16.13659852459057,-1,-0.033456138071512986,0.9997969227178701,0.0,0.599878153630722,11.0,0.6470588235294118,0.8235294117647058,O11,de-protonated,,0.0,,C17 H14 O11,17.0,14.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
53,73,393.0827690846575,393.08272542299136,393.0827203235191,466.53118896484375,0.12187565698226677,721653.6093145665,12.769674659408823,-1,0.012973025808316836,0.9999694627614838,0.0,0.5999816776568903,10.0,0.5555555555555556,1.0,O10,de-protonated,,0.0,,C18 H18 O10,18.0,18.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
54,74,395.06200283216515,395.0619589092586,395.06198487862906,451.9697265625,0.313153900776909,615093.5809480904,12.427507599939133,-1,-0.06573492635936379,0.9992162529022667,0.0,0.59952975174136,10.0,0.6470588235294118,0.9411764705882353,O11,de-protonated,,0.0,,C17 H16 O11,17.0,16.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
55,75,395.09842376505793,395.09837983734207,395.09837038797906,509.92156982421875,0.28144669964152214,662023.6238790093,14.18453545031599,-1,0.023916481853780418,0.9998962170812287,0.0,0.5999377302487372,9.0,0.5555555555555556,1.1111111111111112,O10,de-protonated,,0.0,,C18 H20 O10,18.0,20.0,10.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
56,76,397.0776820645283,397.0776378753395,397.0776349430891,564.3821411132812,0.2785813431983562,693670.7472792,16.023683394965573,-1,0.007384577137194574,0.9999901052929115,0.0,0.5999940631757469,9.0,0.6470588235294118,1.0588235294117647,O11,de-protonated,,0.0,,C17 H18 O11,17.0,18.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
57,77,399.0569565909026,399.0569121400137,399.05689949819913,470.5401611328125,0.26249566834542787,620746.1392355958,13.022878283416393,-1,0.03167922818568051,0.9998179194857603,0.0,0.5998907516914561,9.0,0.75,1.0,O12,de-protonated,,0.0,,C16 H16 O12,16.0,16.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
58,78,399.09333217374456,399.093287718044,399.09328500754907,683.7070922851562,0.30481505374483736,674815.6851664186,18.702851470613243,-1,0.006791632501018034,0.9999916304835605,0.0,0.5999949782901363,8.0,0.6470588235294118,1.1764705882352942,O11,de-protonated,,0.0,,C17 H20 O11,17.0,20.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
