Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
943,227.12877476282182,227.1287832884427,227.12888267055905,1049348.5017185768,858.9402501854095,302475.7738777217,6.627261589836214,-1,-0.4375582497121342,0.9658568333480513,0.0,0.5795141000088307,3.0,0.3333333333333333,1.6666666666666667,O4,de-protonated,,0,,C12 H20 O4,12,20,4,,,,
969,234.0046709574532,234.00468540321305,234.0044104306791,984107.4777140665,424.9161465056203,440381.91082432785,6.210138685396949,-1,1.1750741511763907,0.7783770657042756,0.0,0.4670262394225653,9.0,0.6,0.5,N1 O6,de-protonated,,0,,C10 H5 O6 N1,10,5,6,1,,,
980,237.11273905051928,237.11275613838396,237.11323260609907,956092.714025972,1241.9752308353952,173844.1643265422,6.038417721358969,-1,-2.00945223461547,0.48062336577006154,0.0,0.2883740194620369,5.0,0.3076923076923077,1.3846153846153846,O4,de-protonated,,0,,C13 H18 O4,13,18,4,,,,
987,238.03516626215236,238.03518413008723,238.0357105595991,1040924.9142281376,1163.2323107104455,173169.86432669984,6.554587184188254,-1,-2.211556873661538,0.41169907941446354,0.0,0.24701944764867811,7.0,0.6,0.9,N1 O6,de-protonated,,0,,C10 H9 O6 N1,10,9,6,1,,,
994,239.12890964749178,239.1289284379623,239.12888267055905,1953612.1134565056,916.5707789232383,430945.4107790785,12.620786257290764,-1,0.19139220124736445,0.9933753978313448,0.0,0.5960252386988069,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0,,C13 H20 O4,13,20,4,,,,
1002,241.1444028116497,241.14442329526682,241.14453273501908,986025.411216895,750.1488758840832,244196.520464169,6.209333428824672,-1,-0.45383468173097263,0.9633174781875319,0.0,0.5779904869125191,3.0,0.3076923076923077,1.6923076923076923,O4,de-protonated,,0,,C13 H22 O4,13,22,4,,,,
1003,241.15967852721573,241.1596990236315,241.15978887630908,1011235.2485647689,812.957699392351,244180.23474603053,6.40259500617105,-1,-0.3725856536628048,0.9751258696780213,0.0,0.5850755218068128,7.0,0.058823529411764705,1.2941176470588236,O1,de-protonated,,0,,C17 H22 O1,17,22,1,,,,
1012,242.11800140108403,242.11802269940503,242.11865233915907,1043143.4337126284,867.6950213322763,340499.9286579103,6.6423601505664,-1,-2.6005421224473984,0.29314008356815974,0.0,0.17588405014089584,8.0,0.13333333333333333,1.1333333333333333,N1 O2,de-protonated,,0,,C15 H17 O2 N1,15,17,2,1,,,
1036,248.1137682038269,248.11379447368256,248.1139608818991,977954.8019382058,969.1617060296838,276893.27387483476,6.167258772923221,-1,-0.6706926766138087,0.9216213522866923,0.0,0.5529728113720154,2.0,0.6,1.9,N1 O6,de-protonated,,0,,C10 H19 O6 N1,10,19,6,1,,,
1041,249.1495924769357,249.1496195977041,249.14961811544907,2316618.385481338,1187.4400767409459,413612.66083316226,14.677411542885137,-1,0.005949256622701275,0.9999935778885339,0.0,0.5999961467331203,5.0,0.2,1.4666666666666666,O3,de-protonated,,0,,C15 H22 O3,15,22,3,,,,
1059,251.27392566623715,251.27395452476833,251.27442470795907,1037183.6776671432,540.2940171063556,410115.9107811217,6.637327296989672,-1,-1.8711939796062054,0.5297667699487991,0.0,0.31786006196927946,1.0,0,2.0,HC,de-protonated,,0,,C18 H36,18,36,,,,,
1065,253.1445040705569,253.14453445109956,253.14453273501908,21248586.580514945,13515.26367863033,407085.4108102747,136.30094844982224,-1,0.006779054073984294,0.9994737505977225,0.9945175757442015,0.9974912806563141,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,
1071,254.14787566071902,254.14790685450936,254.14788757008907,3063990.2064492623,2040.9944357396507,324382.7286525806,19.283479136307147,-1,0.07587873530784127,0.9989558397392353,0.9945175757442015,0.9971805341412218,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,1065,C13 H22 O4 13C1,13,22,4,,,1,
1066,253.21728527192934,253.21731571153632,253.21730375371908,3643342.0523479087,1981.7689563076806,406968.4107843057,23.487723700163148,-1,0.04722353906580855,0.9995954399197421,0.0,0.5997572639518453,2.0,0.125,1.875,O2,de-protonated,,0,,C16 H30 O2,16,30,2,,,,
1077,255.07280973049373,255.0728416720063,255.0721556394891,1030331.6994090508,1010.68871125539,269338.60721495486,6.545729361893211,-1,2.689562549366822,0.26913185906370474,0.0,0.16147911543822283,1.0,1.125,2.0,O9,de-protonated,,0,,C8 H16 O9,8,16,9,,,,
1079,255.19642355303893,255.19645559433988,255.19656830882906,1017497.355283324,1148.5625367969421,201906.33041209728,6.403903548100999,-1,-0.4416771350954108,0.9652223667432727,0.0,0.5791334200459636,2.0,0.2,1.8666666666666667,O3,de-protonated,,0,,C15 H28 O3,15,28,3,,,,
1080,255.23292303732833,255.23295510808745,255.2329538181791,70132457.01227301,45556.71622199129,403754.4107840811,442.77515780570855,-1,0.00505384716528278,0.6664983883961211,0.9689631781741985,0.7874843043073521,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,
1086,256.2362892290279,256.2363221084467,256.23630865324907,10162676.82955698,6355.077453212058,402173.4107978731,64.23048523106876,-1,0.05251089395701932,0.6663331997505797,0.9689631781741985,0.7873851911200273,1.0,0.125,2.0,13C1 O2,de-protonated,,1,1080,C15 H32 O2 13C1,15,32,2,,,1,
1081,255.2336507299157,255.2336828012621,255.2329538181791,2083671.5470139529,275.2024186899224,134585.22027247734,13.347932942056511,-1,2.8561479702123096,0.22759617168085786,0.0,0.13655770300851472,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,
1094,257.21217846412975,257.21221212795086,257.2122183732891,2179350.9683420556,1012.0346026537565,400647.9108099035,13.845581503723436,-1,-0.024280876960339405,0.9998930306552248,0.0,0.5999358183931349,1.0,0.2,2.0,O3,de-protonated,,0,,C15 H30 O3,15,30,3,,,,
1119,261.9812912520455,261.9813287192282,261.98156698550906,1080729.2873332365,1566.0005356349434,157341.26432898702,6.851324231072171,-1,-0.9094772720142105,0.8606347480983679,0.0,0.5163808488590207,10.0,0.45454545454545453,0.45454545454545453,N1 S1 O5,de-protonated,,0,,C11 H5 O5 N1 S1,11,5,5,1,1,,
1121,262.07563808650633,262.07567562842866,262.0754673722691,1060137.7471936462,752.6134382158909,393212.91085535585,6.705371477347042,-1,0.7946419466698075,0.8917434234769275,0.0,0.5350460540861565,3.0,0.5,1.7,N1 S1 O5,de-protonated,,0,,C10 H17 O5 N1 S1,10,17,5,1,1,,
1127,263.12884518463875,263.1288835595684,263.12888267055905,2037879.809169222,1939.4838976830504,391638.66080940136,13.016167234278562,-1,0.003378608033349514,0.9999979287667983,0.0,0.5999987572600789,6.0,0.26666666666666666,1.3333333333333333,O4,de-protonated,,0,,C15 H20 O4,15,20,4,,,,
1138,265.14451979453264,265.1445597569434,265.1445327350191,1212364.0092471398,616.6094339326859,310929.12865564396,7.786025797342206,-1,0.1019139412231614,0.9981171667937015,0.0,0.5988703000762209,5.0,0.26666666666666666,1.4666666666666666,O4,de-protonated,,0,,C15 H22 O4,15,22,4,,,,
1139,265.14778772368965,265.1478276886669,265.14790403833905,1042722.3956247831,756.4673481363359,172735.84924518058,6.610351201818406,-1,-0.28795125661277843,0.985067624471806,0.0,0.5910405746830836,0.0,0.3333333333333333,2.1666666666666665,S1 O4,de-protonated,,0,,C12 H26 O4 S1,12,26,4,,1,,
1150,267.08559699068235,267.0856384734236,267.0849098573291,1148708.9599364633,514.8259949577212,308669.5286585399,7.238451328194135,-1,2.728031676979912,0.2591444682713238,0.0,0.15548668096279428,10.0,0.058823529411764705,0.9411764705882353,S1 O1,de-protonated,,0,,C17 H16 O1 S1,17,16,1,,1,,
1152,267.1605132039167,267.1605547451702,267.16018279947906,974615.6214699568,517.5814518158023,385728.91081274697,6.13686033731978,-1,1.3922197808263852,0.7034928126408919,0.0,0.42209568758453514,4.0,0.26666666666666666,1.6,O4,de-protonated,,0,,C15 H24 O4,15,24,4,,,,
1153,267.23299487003726,267.23303646788986,267.2329538181791,1135122.2685941502,1371.0939128557459,220356.66332155178,7.226171165466917,-1,0.30927963624000404,0.9827934791813893,0.0,0.5896760875088335,2.0,0.11764705882352941,1.8823529411764706,O2,de-protonated,,0,,C17 H32 O2,17,32,2,,,,
1161,269.1394070196817,269.13945010207686,269.1394473545891,2251514.2975597885,1441.2428863383495,382892.4108367042,14.548570491320886,-1,0.010208417222908469,0.9999810910877979,0.0,0.5999886546526787,4.0,0.35714285714285715,1.5714285714285714,O5,de-protonated,,0,,C14 H22 O5,14,22,5,,,,
1162,269.21221355995834,269.2122566988911,269.2122183732891,1947138.0987234202,1425.2935574260512,382789.1607795692,12.49677674516017,-1,0.14236204527259952,0.9963293415939114,0.0,0.5977976049563468,2.0,0.1875,1.875,O3,de-protonated,,0,,C16 H30 O3,16,30,3,,,,
1163,269.2485360681034,269.2485792352379,269.2486038826391,1022327.2164370033,587.1729531362678,382737.16083752783,6.480302265395739,-1,-0.09154142610436332,0.9984806457554103,0.0,0.5990883874532461,1.0,0.11764705882352941,2.0,O2,de-protonated,,0,,C17 H34 O2,17,34,2,,,,
1174,271.22781023612464,271.22785493565624,271.2278684377491,3265804.220252079,2637.255990460135,379944.16085266887,20.70073070351392,-1,-0.04978136266573855,0.9995504378396323,0.0,0.5997302627037794,1.0,0.1875,2.0,O3,de-protonated,,0,,C16 H32 O3,16,32,3,,,,
1199,275.2377138035829,275.23776158140276,275.2380391986091,1003192.1375919797,598.4833937038693,374409.16082557,6.3945424404482845,-1,-1.0086440346133219,0.8314375058627952,0.0,0.4988625035176771,4.0,0.05263157894736842,1.6842105263157894,O1,de-protonated,,0,,C19 H32 O1,19,32,1,,,,
1219,279.16011619518156,279.1601669500885,279.16018279947906,4842927.151419184,3825.4341420046294,369148.4108045831,31.1827555048381,-1,-0.056775254898687594,0.9994152839524157,0.0,0.5996491703714494,5.0,0.25,1.5,O4,de-protonated,,0,,C16 H24 O4,16,24,4,,,,
1220,279.2329633572958,279.23301416717516,279.2329538181791,2629461.304524157,1675.0779751678513,295241.528652287,16.634990270089492,-1,0.21612419028202806,0.9915604075464407,0.0,0.5949362445278644,3.0,0.1111111111111111,1.7777777777777777,O2,de-protonated,,0,,C18 H32 O2,18,32,2,,,,
1231,281.0825111408751,281.08256334258306,281.08193247717907,989268.0556161832,634.8912062154749,133318.24029580667,6.300931363921133,-1,2.2444181966142027,0.4009045224110704,0.0,0.24054271344664221,11.0,0.23529411764705882,0.8235294117647058,O4,de-protonated,,0,,C17 H14 O4,17,14,4,,,,
1232,281.24855821393265,281.24861054022887,281.2486038826391,10173508.103009395,8346.683993622028,366406.9107750031,64.19827496817769,-1,0.02367154783034064,0.996331478182332,0.9571871870301094,0.9806737617214429,2.0,0.1111111111111111,1.8888888888888888,O2,de-protonated,,0,,C18 H34 O2,18,34,2,,,,
1238,282.25184917501093,282.25190225281267,282.2519587177091,1389203.567252924,1590.8842506762778,365104.91077938175,8.755152082077064,-1,-0.20005138914865808,0.9927646245479481,0.9571871870301094,0.9785336495408126,2.0,0.1111111111111111,1.8888888888888888,13C1 O2,de-protonated,,1,1232,C17 H34 O2 13C1,17,34,2,,,1,
1243,283.2277836460086,283.2278374527121,283.2278684377491,2786042.8921252987,1808.5512710632158,363846.41085516504,17.579556229369913,-1,-0.1093996759552495,0.9978307259487569,0.0,0.5986984355692541,2.0,0.17647058823529413,1.8823529411764706,O3,de-protonated,,0,,C17 H32 O3,17,32,3,,,,
1244,283.2642039163444,283.2642577502089,283.26425394709906,42536417.349603966,35917.11232481249,363799.6608172957,270.012191763203,-1,0.013426014032421158,0.9999134842308872,0.9841520800414492,0.9936089225551119,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,
1248,284.2675621067299,284.2676166877263,284.2676087821691,7336859.158786539,5639.446546141201,362515.91083185025,47.32009721326067,-1,0.027810263825649207,0.999859675477476,0.9841520800414492,0.9935766373030652,1.0,0.1111111111111111,2.0,13C1 O2,de-protonated,,1,1244,C17 H36 O2 13C1,17,36,2,,,1,
1250,285.07645370329794,285.07650888501706,285.0768470967491,964392.9486130379,969.2265260741635,240991.60720862538,6.064991188244096,-1,-1.186387935248678,0.7746127983057439,0.0,0.46476767898344634,10.0,0.3125,0.875,O5,de-protonated,,0,,C16 H14 O5,16,14,5,,,,
1251,285.2070145034571,285.207069782003,285.2071329928591,1098664.306343435,477.6195924871313,481762.21436540526,6.91030927499143,-1,-0.22163139982843225,0.9911267555774818,0.0,0.594676053346489,2.0,0.25,1.875,O4,de-protonated,,0,,C16 H30 O4,16,30,4,,,,
1252,285.2434581799878,285.24351348555444,285.24351850220904,1355703.667525856,1167.3611421733722,361275.6608209651,8.668587000557332,-1,-0.01758726937549261,0.9999438773108773,0.0,0.5999663263865264,1.0,0.17647058823529413,2.0,O3,de-protonated,,0,,C17 H34 O3,17,34,3,,,,
1255,286.09581794475065,286.0958738814616,286.0965967403291,971883.218088712,1101.9370106698009,240132.9405436733,6.113004611366087,-1,-2.5266251879286563,0.3140074882596264,0.0,0.18840449295577583,0.0,0.7777777777777778,2.3333333333333335,N1 S1 O7,de-protonated,,0,,C9 H21 O7 N1 S1,9,21,7,1,1,,
1256,286.27467345924913,286.27472952819494,286.2751529837591,1062111.6033777236,1265.3509256335285,179986.70540375306,6.699130738911899,-1,-1.479190770601206,0.6723268358458281,0.0,0.40339610150749683,0.0,0.11764705882352941,2.176470588235294,N1 O2,de-protonated,,0,,C17 H37 O2 N1,17,37,2,1,,,
1272,290.09696149525865,290.09702037344533,290.09752297109907,991234.2213586633,851.9540662393568,284184.9286294104,6.241342377572666,-1,-1.732512737743934,0.5800526249109348,0.0,0.34803157494656084,17.0,0,0.5909090909090909,N1,de-protonated,,0,,C22 H13 N1,22,13,,1,,,
1290,293.1757652166621,293.1758263344181,293.1758328639391,8249900.123738843,5345.849067001756,281200.52864018345,51.884291464924296,-1,-0.022271689054694822,0.9965097002473091,0.9793745947257606,0.9896556580386897,5.0,0.23529411764705882,1.5294117647058822,O4,de-protonated,,0,,C17 H26 O4,17,26,4,,,,
1302,294.1791832825288,294.1792451257066,294.1791876990091,1761339.4185779013,1254.0920349935548,350301.91082865576,11.165285002900854,-1,0.19520992606599463,0.9931094000975806,0.9793745947257606,0.9876154779488526,5.0,0.23529411764705882,1.5294117647058822,13C1 O4,de-protonated,,1,1290,C16 H26 O4 13C1,16,26,4,,,1,
1303,294.24386644801643,294.2439283378814,294.2438528548391,979392.0820122439,1502.6001461219955,155655.84925196596,6.173499511358364,-1,0.25653226602748486,0.9881300889291837,0.0,0.5928780533575102,3.0,0.1111111111111111,1.8333333333333333,N1 O2,de-protonated,,0,,C18 H33 O2 N1,18,33,2,1,,,
1311,295.22789627265433,295.2279588716462,295.2278684377491,1797177.1096561016,1479.9369683528746,349057.1607818645,11.34284407708784,-1,0.30631897168060074,0.9831185475728642,0.0,0.5898711285437185,3.0,0.16666666666666666,1.7777777777777777,O3,de-protonated,,0,,C18 H32 O3,18,32,3,,,,
1312,295.26421743780367,295.26428006292934,295.2642539470991,2180202.2192212143,1394.2398862473842,349014.6608009773,13.73365084017699,-1,0.08844900754019265,0.9985814927837526,0.0,0.5991488956702515,2.0,0.10526315789473684,1.894736842105263,O2,de-protonated,,0,,C19 H36 O2,19,36,2,,,,
1319,296.13433646132165,296.1343997116524,296.1350902499591,1202520.9289354975,1377.5010094494116,278391.12864406843,7.577061716836435,-1,-2.33183546773272,0.3728349816182696,0.0,0.22370098897096177,1.0,0.7272727272727273,2.090909090909091,N1 O8,de-protonated,,0,,C11 H23 O8 N1,11,23,8,1,,,
1326,297.15293811187934,297.153002092,297.1529894187691,3339283.9121473646,3552.035750228347,346795.9107923524,21.34493596133518,-1,0.04264884205770664,0.9996700131365425,0.0,0.5998020078819255,4.0,0.1875,1.625,S1 O3,de-protonated,,0,,C16 H26 O3 S1,16,26,3,,1,,
1327,297.2434706379379,297.2435346828119,297.24351850220904,10585716.19639002,9472.461688647523,346690.6607997931,66.91360012989429,-1,0.05443551116452079,0.9949640305673634,0.9997077671788197,0.9968615252119459,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0,,C18 H34 O3,18,34,3,,,,
1338,298.24674004530885,298.2468048065706,298.24687333727906,2056446.4401433787,1965.718341569678,345524.41079663887,13.072535194337922,-1,-0.22977846404248026,0.9904655898753109,0.9997077671788197,0.9941624607967143,2.0,0.16666666666666666,1.8888888888888888,13C1 O3,de-protonated,,1,1327,C17 H34 O3 13C1,17,34,3,,,1,
1328,297.2797570165168,297.2798210873396,297.2799040115591,1080919.372153238,486.6630464595637,462197.5477521454,6.808846946884582,-1,-0.27894323961756023,0.9859807963577903,0.0,0.5915884778146742,1.0,0.10526315789473684,2.0,O2,de-protonated,,0,,C19 H38 O2,19,38,2,,,,
1336,298.2020245587922,298.2020892881716,298.2023819650591,1000390.4021089469,1411.4821447469694,197472.37760989374,6.4096410011784695,-1,-0.9814706562123551,0.8396360674126682,0.0,0.5037816404476009,3.0,0.25,1.8125,N1 O4,de-protonated,,0,,C16 H29 O4 N1,16,29,4,1,,,
1342,299.2055729283062,299.20563837216804,299.2050249925791,1202187.2493663179,981.5028306438878,275533.5286385537,7.59940758671711,-1,2.0500310411829963,0.4664701736573201,0.0,0.279882104194392,2.0,0.11764705882352941,1.8823529411764706,S1 O2,de-protonated,,0,,C17 H32 O2 S1,17,32,2,,1,,
1343,299.22283590933995,299.22290136547304,299.2227830573191,1079902.129652352,1316.6256078362364,196798.3776177735,6.825757334902391,-1,0.395384845863511,0.972032806372931,0.0,0.5832196838237586,2.0,0.23529411764705882,1.8823529411764706,O4,de-protonated,,0,,C17 H32 O4,17,32,4,,,,
1344,299.25913167787905,299.25919715981047,299.2591685666691,1594869.3042242553,1372.3522700016242,344355.1608157139,10.244071484216452,-1,0.09554641727800506,0.9983449047414142,0.0,0.5990069428448486,1.0,0.16666666666666666,2.0,O3,de-protonated,,0,,C18 H36 O3,18,36,3,,,,
1351,301.2743236691545,301.27439057892485,301.2748186311291,956064.8778015794,1214.2495744800199,228034.4405427281,6.038417721358969,-1,-1.4208031265315906,0.6933037177320059,0.0,0.41598223063920353,0.0,0.16666666666666666,2.111111111111111,O3,de-protonated,,0,,C18 H38 O3,18,38,3,,,,
1360,303.19985457710465,303.1999228428867,303.1999396121491,1061416.820628453,967.715678400215,271903.7286511733,6.695507084336654,-1,-0.055307604688990555,0.9994451149694482,0.0,0.5996670689816689,1.0,0.1875,2.0,S1 O3,de-protonated,,0,,C16 H32 O3 S1,16,32,3,,1,,
1362,304.0140473651749,304.0141162018942,304.0132610375991,1063781.5800731413,1017.6303956794824,271175.52866161044,6.705572791490111,-1,2.81291773978763,0.23794544426041161,0.0,0.14276726655624697,6.0,0.8,1.1,N1 S1 O8,de-protonated,,0,,C10 H11 O8 N1 S1,10,11,8,1,1,,
1370,305.1339372393941,305.13400685904594,305.1335741278191,955535.723381776,1246.5986416438734,270180.32867338235,6.021104705055023,-1,1.4181698231287796,0.6942448141124454,0.0,0.41654688846746724,16.0,0,0.75,HC,de-protonated,,0,,C24 H18,24,18,,,,,
1371,305.1791590782026,305.17922872941216,305.17920416725906,1179286.501302683,1030.171414636035,337675.1608042008,7.534785746791915,-1,0.08048436055065634,0.9988253144689482,0.0,0.5992951886813689,1.0,0.26666666666666666,2.0,S1 O4,de-protonated,,0,,C15 H30 O4 S1,15,30,4,,1,,
1376,306.04069230022606,306.04076255179484,306.0407959400291,967894.5992382921,1328.8196150648264,134689.56432648748,6.1123000118653446,-1,-0.10909733184105408,0.9978426867511808,0.0,0.5987056120507085,14.0,0.29411764705882354,0.5294117647058824,N1 O5,de-protonated,,0,,C17 H9 O5 N1,17,9,5,1,,,
1380,307.19147838851035,307.1915494394714,307.19148292839907,1150232.8753517664,1354.8096478860032,335463.1608290022,7.341121541159398,-1,0.21651339962547947,0.9915301123425939,0.0,0.5949180674055563,5.0,0.2222222222222222,1.5555555555555556,O4,de-protonated,,0,,C18 H28 O4,18,28,4,,,,
1391,309.0278155603363,309.0278878809075,309.0285767494291,1035096.4806440554,744.5722622458943,266775.9286442464,6.517344067720462,-1,-2.229141812186597,0.4059067572331932,0.0,0.2435440543399159,4.0,0.9,1.4,S1 O9,de-protonated,,0,,C10 H14 O9 S1,10,14,9,,1,,
1392,309.1706785897509,309.1707510087857,309.17074748350905,2112056.962322815,1246.3455721815305,333315.6608126793,13.608836071474121,-1,0.011402361628999389,0.9999764094358465,0.0,0.5999858456615079,5.0,0.29411764705882354,1.5294117647058822,O5,de-protonated,,0,,C17 H26 O5,17,26,5,,,,
1394,309.2070684198844,309.2071408639926,309.2071329928591,1834916.6835101938,1270.2397446154307,333276.41082991497,11.714469985193478,-1,0.02545586005339423,0.9998824280162322,0.0,0.5999294568097393,4.0,0.2222222222222222,1.6666666666666667,O4,de-protonated,,0,,C18 H30 O4,18,30,4,,,,
1402,311.16858118632564,311.16865497767157,311.16863948322913,8896429.406735273,7873.434044968477,331175.9108344745,56.23428746836235,-1,0.04979435736962418,0.9967546158029044,0.9940721542160194,0.9956816311681503,4.0,0.17647058823529413,1.6470588235294117,S1 O3,de-protonated,,0,,C17 H28 O3 S1,17,28,3,,1,,
1412,312.1719768874024,312.17205136466293,312.17199431829914,1710198.188675417,2409.6111337769853,264088.92864136194,10.850832311426851,-1,0.18274017154342384,0.9939590284473946,0.9940721542160194,0.9940042787548445,4.0,0.17647058823529413,1.6470588235294117,13C1 S1 O3,de-protonated,,1,1402,C16 H28 O3 S1 13C1,16,28,3,,1,1,
1403,311.22267785056397,311.2227516789461,311.2227830573191,2796569.462872341,2711.1528418017406,264894.52867054305,17.612571748833254,-1,-0.10082286604592602,0.998157228675685,0.0,0.598894337205411,3.0,0.2222222222222222,1.7777777777777777,O4,de-protonated,,0,,C18 H32 O4,18,32,4,,,,
1405,311.25909408116627,311.2591679344766,311.2591685666691,10429869.281348588,9199.861635539344,264863.5286550291,65.59297935136071,-1,-0.0020310807183533857,0.9989965478978529,0.9975327089270938,0.9984110123095492,2.0,0.15789473684210525,1.894736842105263,O3,de-protonated,,0,,C19 H36 O3,19,36,3,,,,
1415,312.2624817133152,312.2625562523359,312.2625234017391,2106040.2504223036,1250.8757397595898,330015.4108251761,13.706272116719587,-1,0.10520185536916046,0.9979938443236744,0.9975327089270938,0.9978093901650422,2.0,0.15789473684210525,1.894736842105263,13C1 O3,de-protonated,,1,1405,C18 H36 O3 13C1,18,36,3,,,1,
1406,311.2955388680718,311.2956127463268,311.2955540760191,2818471.0861399635,2977.2072890378254,331040.410821031,17.757517931843037,-1,0.18847139629595264,0.9935754029810058,0.0,0.5961452417886034,1.0,0.1,2.0,O2,de-protonated,,0,,C20 H40 O2,20,40,2,,,,
1421,313.20207396639023,313.20214914552724,313.2020476124291,995880.496918687,1387.8344524069237,263220.7286431692,6.378839937288891,-1,0.32417763199750627,0.9811120078008063,0.0,0.5886672046804837,3.0,0.29411764705882354,1.7647058823529411,O5,de-protonated,,0,,C17 H30 O5,17,30,5,,,,
1423,313.2383663604988,313.238441564322,313.23843312177905,10354084.12361204,9521.836807927804,328987.1608507231,65.20001414408975,-1,0.02695244913222353,0.9996118638899418,0.9519937937218305,0.9805646358226974,2.0,0.2222222222222222,1.8888888888888888,O4,de-protonated,,0,,C18 H34 O4,18,34,4,,,,
1426,314.241693340808,314.24176922595643,314.24178795684907,1344808.0432576232,1243.420707919186,327937.1608398712,8.5683325573089,-1,-0.05960662570071272,0.9993555296815471,0.9519937937218305,0.9804108352976604,2.0,0.2222222222222222,1.8888888888888888,13C1 O4,de-protonated,,1,1423,C17 H34 O4 13C1,17,34,4,,,1,
1424,313.274866272348,313.2749415009957,313.2748186311291,2152366.8695612005,2169.187620918041,328948.9108210128,13.801695020534362,-1,0.39221111709397616,0.9724737738220636,0.0,0.5834842642932381,1.0,0.15789473684210525,2.0,O3,de-protonated,,0,,C19 H38 O3,19,38,3,,,,
1427,315.1600139103251,315.1600904171438,315.16018279947906,1340015.4775288731,1128.837380802718,261585.1286532778,8.447544071467412,-1,-0.29312819415528285,0.9845300856992342,0.0,0.5907180514195405,8.0,0.21052631578947367,1.263157894736842,O4,de-protonated,,0,,C19 H24 O4,19,24,4,,,,
