Mass Feature ID,Sample Name,Polarity,Retention Time (min),m/z,Apex Scan Number,start_scan,final_scan,Intensity,Persistence,Area,Half Height Width (min),Tailing Factor,Dispersity Index,Monoisotopic Mass Feature ID,Isotopologue Type,Is Largest Ion after Deconvolution,Associated Mass Features after Deconvolution,MS2 Spectrum,Calculated m/z,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,Ion Formula,Ion Type,Molecular Formula,inchikey,name,inchi,chebi,smiles,kegg,database_name,ref_ms_id,Entropy Similarity,Library mzs in Query (fraction),Spectra with Annotation (n)
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.21086368796097,1.1534567780117884,0.20829567271857535,0.9207496340269378,0.4932772572419203,C16 H35 O8 N2 S1,,,,,,,,,,,,,
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.21285254716094,-3.636523786970972,0.018271590223306933,0.9544138042963191,0.3927284758525118,C25 H27 O2 N4,,,,,,,,,,,,,
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.21044686139095,2.157350234834838,0.34519054648220066,0.9811145786721192,0.5995601593581681,C23 H28 O2 N4 Na1,,,,,,,,,,,,,
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.21048356544094,2.0689513850325,0.1915600890626182,0.9516491577226711,0.49559571652663936,C18 H32 O5 N4 P1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.1911908715009,4.481910786440478,0.005707133815207731,0.90155280632989,0.3640454028210806,C13 H33 O10 N4 S1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.1924278152109,1.6526091444502184,0.209089481869287,0.9460786293611082,0.5038851408660155,C18 H31 O5 N4 P1 Na1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.19483350098096,-3.8499484371134005,0.02134037093787765,0.9599008861370104,0.39676457701753076,C20 H30 O5 N4 P1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.194796796931,-3.7659952223227062,0.020564657553220223,0.9544138042963191,0.3941043162504598,C25 H26 O2 N4 Na1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.19280793773095,0.7831457376417993,0.1844519214247234,0.9207496340269377,0.47897100646560914,C16 H34 O8 N2 S1 Na1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.1934960904609,-0.7908787504011314,0.3337036346519279,0.9532657344246653,0.5815284745610229,C19 H34 O9 P1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.1918423201809,2.991829003851644,0.17055659242929241,0.9581466378619679,0.48559261060236264,C21 H29 O8 N2,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.1910904046909,4.71171249672039,0.006517212864508376,0.9391993899320668,0.37959008369153174,C17 H35 O9 P1 Na1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.19345938641095,-0.7069250221002024,0.4692619722651677,0.9846253298771929,0.6754073153099778,C24 H30 O6 Na1,[M+Na]+,C24H30O6,VYXBNIDRQOAAHX-RQADFKIXSA-N,"methyl 3-[(1E,3E)-3,5-dimethylhepta-1,3-dienyl]-8-hydroxy-6a,8-dimethyl-6-oxo-9,9a-dihydrofuro[2,3-h]isochromene-9-carboxylate","InChI=1S/C24H30O6/c1-7-14(2)10-15(3)8-9-17-11-16-12-19(25)23(4)20(18(16)13-29-17)21(22(26)28-6)24(5,27)30-23/h8-14,20-21,27H,7H2,1-6H3/b9-8+,15-10+",,CCC(C)/C=C(C)/C=C/C1=CC2=CC(=O)C3(C)OC(C)(O)C(C(=O)OC)C3C2=CO1,,GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.msp,CCMSLIB00000855902,0.3567924,0.004672897196261682,1.0
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.1909941670109,4.931840849604696,0.02851835921979207,0.9466898507885062,0.39578695584727774,C23 H34 O4 P1 S1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.19521362350093,-4.719402275293178,0.08342330621205928,0.9186766233331302,0.41752463306048765,C18 H33 O8 N2 S1,,,,,,,,,,,,,
19,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,437.193150323415,1776.0,1763,1822,81136864.0,80326285.0,4809510.388233096,0.07754009999999978,1.696517579218733,0.0,19,,False,"16, 19, 53, 58, 96, 123, 280, 468, 497, 566, 736, 1091, 1839, 2323",54.7052:0.01; 80.1402:0.02; 87.3095:0.02; 106.7592:0.02; 126.3069:0.02; 162.3853:0.02; 231.5669:0.02; 261.7943:0.02; 263.527:0.02; 437.1931:1.0,437.19336314873095,-0.4867990547899583,0.37264549564122257,0.9315623735456303,0.5962122468029857,C30 H29 O1 S1,,,,,,,,,,,,,
