Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
557,249.14967322628456,249.14962053907016,249.14961811544907,6246451.888890885,4331.906355046724,413612.9108136469,39.755516153722525,-1,0.009727572940760149,0.4999914152214604,0.860410506174987,0.644159051602871,5.0,0.2,1.4666666666666666,O3,de-protonated,,0,,C15 H22 O3,15,22,3,,,,
558,249.1503619488119,249.15030926169422,249.14961811544907,1545169.4819491522,272.9298649342143,827222.8216828167,10.112649794977967,-1,2.774020889027766,0.24751540416572496,0.0,0.14850924249943498,5.0,0.2,1.4666666666666666,O3,de-protonated,,0,,C15 H22 O3,15,22,3,,,,
567,251.12886885659984,251.12881644826177,251.12888267055905,1939086.1279299862,1154.885096438868,328282.32865465485,12.302969563551361,-1,-0.26369845066643016,0.9874618911075764,0.0,0.5924771346645459,5.0,0.2857142857142857,1.4285714285714286,O4,de-protonated,,0,,C14 H20 O4,14,20,4,,,,
573,253.1445790617203,253.14452693933688,253.14453273501908,46038017.42916401,34771.24485150031,407085.6608102747,291.3529410241095,-1,-0.02289475556288947,0.9979046142216981,0.9823627742756827,0.9916878782432919,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,
577,254.14790132706787,254.14784934774596,254.14788757008907,5916010.608271584,3948.2413957134945,405478.1608035332,37.61530702192093,-1,-0.15039410113893842,0.9959043338480624,0.9823627742756827,0.9904877100191105,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,573,C13 H22 O4 13C1,13,22,4,,,1,
574,253.1451699537178,253.14511783141853,253.14453273501908,16187374.884430856,855.3725998702494,180927.07147248316,104.53402125026138,-1,2.311313592776848,0.6876207547917468,0.8638555441447833,0.7581146705329613,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,
577,254.14790132706787,254.14784934774596,254.14788757008907,5916010.608271584,3948.2413957134945,405478.1608035332,37.61530702192093,-1,-0.15039410113893842,0.9959043338480624,0.8638555441447833,0.9430848179667508,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,574,C13 H22 O4 13C1,13,22,4,,,1,
575,253.21733903871063,253.21728692668566,253.21730375371908,2850812.3377450053,1933.03140497264,406968.6608400756,18.1537905246963,-1,-0.06645293655109814,0.9991990448479452,0.0,0.5995194269087671,2.0,0.125,1.875,O2,de-protonated,,0,,C16 H30 O2,16,30,2,,,,
583,255.23299543797827,255.23294361392158,255.2329538181791,142368882.15529183,115244.51632552102,403754.6608203871,922.8633503437438,-1,-0.039980172553347855,0.9955383249182971,0.9565347316622738,0.9799368876158877,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,
587,256.236367050762,256.23631537077995,256.23630865324907,16738643.699178224,14204.007787758383,402173.6608337542,107.14624025101017,-1,0.02621615537354046,0.9955934211148985,0.9565347316622738,0.9799699453338486,1.0,0.125,2.0,13C1 O2,de-protonated,,1,583,C15 H32 O2 13C1,15,32,2,,,1,
591,257.2397840242887,257.23973248887125,257.2396634883191,1604747.9534416315,1200.4353798330612,400604.910860402,10.247625219831015,-1,0.26823449866791654,0.9913115417416117,0.9565347316622738,0.9774008177098765,1.0,0.125,2.0,13C2 O2,de-protonated,,1,583,C14 H32 O2 13C2,14,32,2,,,2,
588,256.99081829865474,256.9907667273232,256.99140339373906,1033912.6791671651,999.3263626628147,267328.44055632834,6.607127870164334,-1,-2.477384097094667,0.3283651698096422,0.0,0.1970191018857853,11.0,0.3076923076923077,0.46153846153846156,S1 O4,de-protonated,,0,,C13 H6 O4 S1,13,6,4,,1,,
589,257.0489880804504,257.04893651750734,257.0489182711491,1079076.4914919788,759.8743442903133,320721.7286495258,6.90354845139101,-1,0.07098399158647657,0.9990861474118448,0.0,0.5994516884471068,5.0,0.45454545454545453,1.2727272727272727,S1 O5,de-protonated,,0,,C11 H14 O5 S1,11,14,5,,1,,
590,257.2122001482891,257.2121486088912,257.2122183732891,2271343.268791311,1296.721428211801,400647.9108099035,14.361546851579565,-1,-0.2712328299706398,0.9867400180127436,0.0,0.5920440108076461,1.0,0.2,2.0,O3,de-protonated,,0,,C15 H30 O3,15,30,3,,,,
592,257.2491648365994,257.24911330253576,257.2486038826391,984499.2492339499,610.0614030514156,320472.12863021577,6.237966042010866,-1,1.9802630178917726,0.49088743681057956,0.0,0.2945324620863477,0.0,0.125,2.125,O2,de-protonated,,0,,C16 H34 O2,16,34,2,,,,
600,263.03876374555387,263.03871305507926,263.03835358711905,1040530.6105930085,1283.5026553863804,223870.23475202927,6.579849902566787,-1,1.3665990351089494,0.7125734514490897,0.0,0.4275440708694538,8.0,0.3076923076923077,0.9230769230769231,S1 O4,de-protonated,,0,,C13 H12 O4 S1,13,12,4,,1,,
601,263.1289050241407,263.1288543469276,263.12888267055905,2048800.2194499567,1387.4707790476343,391638.91080940136,13.117671529131426,-1,-0.10764166657410479,0.9978998118441302,0.0,0.5987398871064781,6.0,0.26666666666666666,1.3333333333333333,O4,de-protonated,,0,,C15 H20 O4,15,20,4,,,,
608,265.14457286534173,265.14452248569125,265.1445327350191,3923848.6089465,2901.9904205414327,388661.66084276885,24.85487583880774,-1,-0.03865562575773689,0.9997289057099643,0.0,0.5998373434259786,5.0,0.26666666666666666,1.4666666666666666,O4,de-protonated,,0,,C15 H22 O4,15,22,4,,,,
609,265.1479539119227,265.14790353277294,265.14790403833905,2317429.011985044,1690.718406228198,388656.66081643524,14.848913205989067,-1,-0.0019067324259873064,0.9999993403201943,0.0,0.5999996041921166,0.0,0.3333333333333333,2.1666666666666665,S1 O4,de-protonated,,0,,C12 H26 O4 S1,12,26,4,,1,,
618,267.1601840853002,267.16013400515476,267.16018279947906,2242663.535932718,1665.9378816004528,385729.4108331401,14.1748443178008,-1,-0.182640705620359,0.993965583012393,0.0,0.5963793498074358,4.0,0.26666666666666666,1.6,O4,de-protonated,,0,,C15 H24 O4,15,24,4,,,,
619,267.23302210253684,267.2329720332511,267.2329538181791,2101509.775571902,1704.602419473745,385624.160816207,13.765068626779872,-1,0.06816177314563124,0.9991573396842979,0.0,0.5994944038105787,2.0,0.11764705882352941,1.8823529411764706,O2,de-protonated,,0,,C17 H32 O2,17,32,2,,,,
621,268.0258041929269,268.02575424200495,268.0251458755691,986572.0430826191,941.6227925691696,307586.7286591934,6.234531038683767,-1,2.2698110428498612,0.39265210678851503,0.0,0.235591264073109,12.0,0.35714285714285715,0.5,N1 O5,de-protonated,,0,,C14 H7 O5 N1,14,7,5,1,,,
622,268.1017033072895,268.10165336771524,268.1012881975891,963624.4590888543,667.1458380759733,384374.410786733,6.220993084394615,-1,1.362060319066978,0.7141765265131298,0.0,0.42850591590787784,5.0,0.23076923076923078,1.4615384615384615,N1 S1 O3,de-protonated,,0,,C13 H19 O3 N1 S1,13,19,3,1,1,,
625,269.045625773114,269.04557597489713,269.04554696782907,1371687.8963728864,707.922323921719,383026.1607827512,8.903124505800815,-1,0.10781471164183723,0.9978930610031147,0.0,0.5987358366018688,11.0,0.3333333333333333,0.6666666666666666,O5,de-protonated,,0,,C15 H10 O5,15,10,5,,,,
627,269.13948810242545,269.1394383182883,269.1394473545891,6144404.7521220585,4941.719357513988,382892.6608367042,38.83897644244495,-1,-0.03357479142748647,0.999795479869881,0.0,0.5998772879219286,4.0,0.35714285714285715,1.5714285714285714,O5,de-protonated,,0,,C14 H22 O5,14,22,5,,,,
628,269.21228630355074,269.21223653033655,269.2122183732891,3665085.88617916,3208.580874333653,306231.1286447629,23.139798883489387,-1,0.06744510919113357,0.999174958991733,0.0,0.5995049753950398,2.0,0.1875,1.875,O3,de-protonated,,0,,C16 H30 O3,16,30,3,,,,
629,269.24866347891424,269.2486137111592,269.2486038826391,2241652.996882656,1753.3572676936753,382737.41086845426,14.16595372095419,-1,0.036503513668351646,0.9997582476710392,0.0,0.5998549486026235,1.0,0.11764705882352941,2.0,O2,de-protonated,,0,,C17 H34 O2,17,34,2,,,,
641,271.22790106943376,271.22785159966185,271.2278684377491,8670699.03146466,7093.304164491972,379944.41082241473,55.34477360621094,-1,-0.06208096304214194,0.9981149022084654,0.977648740385605,0.9899284374793214,1.0,0.1875,2.0,O3,de-protonated,,0,,C16 H32 O3,16,32,3,,,,
644,272.23130803489937,272.2312587169134,272.2312232728191,1240612.320814381,1026.1698901171812,378543.660801745,8.098525491182803,-1,0.13019849034257927,0.9969288715342242,0.977648740385605,0.9892168190747765,1.0,0.1875,2.0,13C1 O3,de-protonated,,1,641,C15 H32 O3 13C1,15,32,3,,,1,
664,279.12381721184016,279.1237689495536,279.12379729012906,2830230.481392557,2459.5515502718226,295357.3286504814,18.2944236020881,-1,-0.10153407100923013,0.9981311635400019,0.0,0.5988786981240011,6.0,0.3333333333333333,1.3333333333333333,O5,de-protonated,,0,,C15 H20 O5,15,20,5,,,,
665,279.160008795054,279.15996053837097,279.16018279947906,1825739.7827487877,2002.5230371925222,147658.86432852948,11.53756999866612,-1,-0.796177685024929,0.8913482064383639,0.0,0.5348089238630183,5.0,0.25,1.5,O4,de-protonated,,0,,C16 H24 O4,16,24,4,,,,
666,279.23303654716653,279.2329883017922,279.2329538181791,5148314.568425913,4328.400970059134,369051.66082616564,32.63333984351266,-1,0.1234940669451231,0.9975292336201352,0.9836476714750432,0.9919766087620985,3.0,0.1111111111111111,1.7777777777777777,O2,de-protonated,,0,,C18 H32 O2,18,32,2,,,,
672,280.2363260227018,280.23627793295196,280.23630865324907,1124841.3245317105,867.8976577101184,294184.52865626215,7.13389573332585,-1,-0.10962282957556564,0.9978218768008266,0.9836476714750432,0.9921521946705132,3.0,0.1111111111111111,1.7777777777777777,13C1 O2,de-protonated,,1,666,C17 H32 O2 13C1,17,32,2,,,1,
675,281.13947558551706,281.13942763627193,281.1394473545891,4437850.435533786,2713.51124094687,366549.410819622,29.091649354254873,-1,-0.07013714136429043,0.9991078124837441,0.0,0.5994646874902465,5.0,0.3333333333333333,1.4666666666666666,O5,de-protonated,,0,,C15 H22 O5,15,22,5,,,,
676,281.2486773419015,281.24862940967165,281.2486038826391,12171451.59184834,10570.49646635788,366407.16077500297,77.40961850733774,-1,0.09076323299039182,0.9857973088878929,0.9674171560419921,0.9784452477495325,2.0,0.1111111111111111,1.8888888888888888,O2,de-protonated,,0,,C18 H34 O2,18,34,2,,,,
678,282.25189705083693,282.2518492751917,282.2519587177091,1824757.1911887745,2053.39666573334,208630.94903795133,11.537974116704602,-1,-0.3877475921933562,0.9730882689964482,0.9674171560419921,0.9708198238146657,2.0,0.1111111111111111,1.8888888888888888,13C1 O2,de-protonated,,1,676,C17 H34 O2 13C1,17,34,2,,,1,
682,283.2279043706111,283.2278567477668,283.2278684377491,2440336.97885482,2384.0123138728463,363846.66082859575,15.544804468255375,-1,-0.041274124591550665,0.9996909402494287,0.0,0.5998145641496572,2.0,0.17647058823529413,1.8823529411764706,O3,de-protonated,,0,,C17 H32 O3,17,32,3,,,,
684,283.2642977945907,283.2642501774529,283.26425394709906,95918624.30632488,98085.80995034965,291039.7286745305,611.8023808189356,-1,-0.013307878180919793,0.9970811087060598,0.9632001083890975,0.9835287085792749,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,
688,284.26766401601185,284.2676165564526,284.2676087821691,13827029.082225459,11314.784066936818,290012.52865598834,87.41234819584855,-1,0.027348467701606902,0.997046585604049,0.9632001083890975,0.9835079947180684,1.0,0.1111111111111111,2.0,13C1 O2,de-protonated,,1,684,C17 H36 O2 13C1,17,36,2,,,1,
693,285.27094871970644,285.2709014181963,285.2709636172391,1985417.7663232272,1526.9516596894182,288992.52866647684,12.54988568506397,-1,-0.21803495885843727,0.9942288744915228,0.9632001083890975,0.9818173680505526,1.0,0.1111111111111111,2.0,13C2 O2,de-protonated,,1,684,C16 H36 O2 13C2,16,36,2,,,2,
691,285.2073367779541,285.20728946640867,285.2071329928591,1519940.7550427378,1553.7934284979283,289057.3286577665,9.844719535464286,-1,0.5486312629151158,0.9468492584568162,0.0,0.5681095550740897,2.0,0.25,1.875,O4,de-protonated,,0,,C16 H30 O4,16,30,4,,,,
692,285.24356641631755,285.2435191104874,285.24351850220904,5587989.670596537,4923.302425553431,361275.16080375557,35.45246727996432,-1,0.002132487913761929,0.4999995874307931,0.8446892076502734,0.6378754355185852,1.0,0.17647058823529413,2.0,O3,de-protonated,,0,,C17 H34 O3,17,34,3,,,,
697,286.1139160342636,286.11386886592106,286.1143548050691,1032864.229076154,1622.6605984562252,180087.83040859277,6.531153678929685,-1,-1.6984088351480304,0.5924993324690845,0.0,0.35549959948145066,0.0,1.0,2.3333333333333335,N1 O9,de-protonated,,0,,C9 H21 O9 N1,9,21,9,1,,,
716,291.163826398476,291.16378003503667,291.1635541027991,981250.7321690565,858.8674263080788,283143.92863224994,6.334954371246588,-1,0.775963318210233,0.8965029328715387,0.0,0.5379017597229232,1.0,0.2857142857142857,2.0,S1 O4,de-protonated,,0,,C14 H28 O4 S1,14,28,4,,1,,
724,293.0978188149352,293.0977727629969,293.0971886184691,1146485.2816950532,999.8721617150163,281275.32865378156,7.250685846447198,-1,1.9930062466990184,0.48639822822079626,0.0,0.29183893693247775,16.0,0.045454545454545456,0.6363636363636364,O1,de-protonated,,0,,C22 H14 O1,22,14,1,,,,
725,293.17584793691293,293.1758018975802,293.1758328639391,16351086.968639897,17532.996335793898,351500.4108012805,105.83366486202006,-1,-0.10562384560802805,0.9976576125963232,0.9930956292343223,0.9958328192515229,5.0,0.23529411764705882,1.5294117647058822,O4,de-protonated,,0,,C17 H26 O4,17,26,4,,,,
730,294.17919791692543,294.1791520399437,294.1791876990091,2849488.7321005273,2419.5063987343037,350301.9107812334,18.052761015075756,-1,-0.12121545951880272,0.997337491188113,0.9930956292343223,0.9956407464065967,5.0,0.23529411764705882,1.5294117647058822,13C1 O4,de-protonated,,1,725,C16 H26 O4 13C1,16,26,4,,,1,
726,293.1792910275864,293.1792449888099,293.17920416725906,2575907.3420287445,1931.0570840315017,281197.12867994717,16.283532242600792,-1,0.13923753888347315,0.9964884176600884,0.0,0.597893050596053,0.0,0.2857142857142857,2.142857142857143,S1 O4,de-protonated,,0,,C14 H30 O4 S1,14,30,4,,1,,
731,294.1889534248526,294.1889075494518,294.18970928074907,1052726.6942108024,1203.5120592670607,233526.60721621028,6.704520317438538,-1,-2.7252187006080972,0.2598667752997796,0.0,0.15592006517986776,4.0,0.058823529411764705,1.7058823529411764,N1 S1 O1,de-protonated,,0,,C17 H29 O1 N1 S1,17,29,1,1,1,,
735,295.11880454149406,295.11875881698734,295.1187119096991,1537024.3393586236,672.1759710962172,465581.88109985733,9.706915284341862,-1,0.15894379574117684,0.9954265285298991,0.0,0.5972559171179395,6.0,0.4,1.3333333333333333,O6,de-protonated,,0,,C15 H20 O6,15,20,6,,,,
736,295.1551411846494,295.1550954660477,295.15509741904907,1449466.8354174653,1781.5539165033285,279314.7286635542,9.15448592573673,-1,-0.006616864698334546,0.9999920556821521,0.0,0.5999952334092913,5.0,0.3125,1.5,O5,de-protonated,,0,,C16 H24 O5,16,24,5,,,,
738,295.2279253752879,295.22787966851627,295.2278684377491,3146480.154138209,2965.8711958873005,232704.7738806423,20.032131167561456,-1,0.03804101287037392,0.9997374566906972,0.0,0.5998424740144184,3.0,0.16666666666666666,1.7777777777777777,O3,de-protonated,,0,,C18 H32 O3,18,32,3,,,,
739,295.2642443692871,295.26419866841957,295.2642539470991,3455676.953022025,4077.1937834239725,279211.5286642099,21.837730563499818,-1,-0.1872176493254007,0.9936603233059431,0.0,0.5961961939835658,2.0,0.10526315789473684,1.894736842105263,O2,de-protonated,,0,,C19 H36 O2,19,36,2,,,,
747,297.1529963455869,297.1529509526318,297.1529894187691,10021257.748409124,12399.82312707577,346796.1607923524,64.775272152231,-1,-0.12944893264268703,0.981925359110037,0.9932081733144856,0.9864384847918164,4.0,0.1875,1.625,S1 O3,de-protonated,,0,,C16 H26 O3 S1,16,26,3,,1,,
752,298.1565179267325,298.1564726980725,298.1563442538391,1641277.8868886302,2263.6334383485123,230419.27388745546,10.564049643962559,-1,0.4307949029362236,0.9668866408421533,0.9932081733144856,0.9774152538310862,4.0,0.1875,1.625,13C1 S1 O3,de-protonated,,1,747,C15 H26 O3 S1 13C1,15,26,3,,1,1,
748,297.24355997228537,297.2435145941373,297.24351850220904,9598928.614366865,10562.435924444295,346690.16079907026,61.16084041604642,-1,-0.013147710512198334,0.992894692500997,0.9893604162993915,0.9914809820203548,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0,,C18 H34 O3,18,34,3,,,,
753,298.2468348802599,298.24678966641017,298.24687333727906,2016390.791068893,1753.04127851779,276419.328655203,12.784678265422114,-1,-0.280542317017902,0.9858207501458417,0.9893604162993915,0.9872366166072616,2.0,0.16666666666666666,1.8888888888888888,13C1 O3,de-protonated,,1,748,C17 H34 O3 13C1,17,34,3,,,1,
749,297.2800799918236,297.2800346196476,297.2799040115591,1799205.4849727722,681.4001844302459,346647.9108395366,11.642640688671484,-1,0.4393438195756062,0.9655824657408547,0.0,0.5793494794445128,1.0,0.10526315789473684,2.0,O2,de-protonated,,0,,C19 H38 O2,19,38,2,,,,
756,299.0051460677366,299.00510097839015,299.0044700012191,1199577.7301790104,1213.7504785538333,275718.328672976,7.66692742608384,-1,2.1102599939513587,0.4457367314587032,0.0,0.2674420388752219,8.0,0.9090909090909091,0.7272727272727273,O10,de-protonated,,0,,C11 H8 O10,11,8,10,,,,
757,299.2229138035126,299.22286874997144,299.2227830573191,1736168.7771836228,1491.9219607696216,344397.1608262514,11.165377285224036,-1,0.28638411649975415,0.9852285143526827,0.0,0.5911371086116096,2.0,0.23529411764705882,1.8823529411764706,O4,de-protonated,,0,,C17 H32 O4,17,32,4,,,,
758,299.2591936150771,299.25914856750325,299.2591685666691,25755089.916816775,26778.02811029901,344355.4108157138,165.8694406589321,-1,-0.0668289159692732,0.999331184035819,0.9910053327688174,0.9960008435290184,1.0,0.16666666666666666,2.0,O3,de-protonated,,0,,C18 H36 O3,18,36,3,,,,
762,300.2625520909148,300.26250720862413,300.2625234017391,4686957.5307738,4983.019958607988,343204.4108341956,30.386443549551764,-1,-0.05392985703209207,0.9994724085170728,0.9910053327688174,0.9960855782177707,1.0,0.16666666666666666,2.0,13C1 O3,de-protonated,,1,758,C17 H36 O3 13C1,17,36,3,,,1,
769,303.0543833807758,303.0543389609268,303.0543975747491,1002604.463683818,1229.4177856460333,194310.23476076638,6.357686010911211,-1,-0.1934102350292411,0.9932354381719455,0.0,0.5959412629031673,5.0,0.5833333333333334,1.3333333333333333,S1 O7,de-protonated,,0,,C12 H16 O7 S1,12,16,7,,1,,
770,305.17919696555435,305.17915290016975,305.17920416725906,1795647.6272269203,1229.184024585858,337675.1608254393,11.737608427714797,-1,-0.16799011401961828,0.9948924829249608,0.0,0.5969354897549765,1.0,0.26666666666666666,2.0,S1 O4,de-protonated,,0,,C15 H30 O4 S1,15,30,4,,1,,
771,306.1560472502215,306.1560033485238,306.1558256948491,986054.0144968947,989.7111008795589,269278.32865220343,6.241198986318723,-1,0.5802720699773153,0.9407323447189074,0.0,0.5644394068313444,2.0,0.5384615384615384,1.9230769230769231,N1 O7,de-protonated,,0,,C13 H25 O7 N1,13,25,7,1,,,
778,307.19467605786787,307.19463233071167,307.1948542317191,1378283.5545480775,1690.2002849021494,268367.9286678913,8.796437343641522,-1,-0.7223461082260977,0.9096667064516859,0.0,0.5458000238710116,0.0,0.26666666666666666,2.1333333333333333,S1 O4,de-protonated,,0,,C15 H32 O4 S1,15,32,4,,1,,
782,309.1343180505029,309.1342746506902,309.13436197415905,1021953.913626378,522.9598740206526,333355.16080828186,6.594802269990627,-1,-0.2824773936140064,0.9856258865928691,0.0,0.5913755319557215,6.0,0.375,1.375,O6,de-protonated,,0,,C16 H22 O6,16,22,6,,,,
783,309.1706892269065,309.17064583324924,309.17074748350905,1173158.7693080017,520.2602365697148,333315.6608331058,7.726332777740719,-1,-0.3287835625946663,0.980576755321263,0.0,0.5883460531927578,5.0,0.29411764705882354,1.5294117647058822,O5,de-protonated,,0,,C17 H26 O5,17,26,5,,,,
784,309.20725999811606,309.20721661064863,309.2071329928591,1617728.2934349542,2223.775756148774,222184.10720227245,10.241967567292264,-1,0.2704264572381822,0.986818223244471,0.0,0.5920909339466826,4.0,0.2222222222222222,1.6666666666666667,O4,de-protonated,,0,,C18 H30 O4,18,30,4,,,,
785,309.24361438651823,309.2435710052046,309.24351850220904,2075602.8357660335,1944.2085292587794,333237.41083220823,13.139493903209464,-1,0.16977880676937318,0.9947834239011256,0.0,0.5968700543406753,3.0,0.15789473684210525,1.7894736842105263,O3,de-protonated,,0,,C19 H34 O3,19,34,3,,,,
789,311.1502270051464,311.1501839474628,311.1500120386191,1655621.6033724607,1333.259486983562,264956.1286430449,10.561220817693183,-1,0.5524950571937427,0.9461185936523474,0.0,0.5676711561914084,5.0,0.375,1.5,O6,de-protonated,,0,,C16 H24 O6,16,24,6,,,,
790,311.1686348963757,311.1685918418251,311.16863948322913,27193954.420865197,30486.716302351175,220783.27388560495,171.83098996262115,-1,-0.1531047733560156,0.9983887356940248,0.9752772749429359,0.9891441513935892,4.0,0.17647058823529413,1.6470588235294117,S1 O3,de-protonated,,0,,C17 H28 O3 S1,17,28,3,,1,,
