Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,18,8.357533333333333,8.769,997962.2268066406,8088585.506692937,873.3757027621607,868.0,0.20079828042153405,0.3312584816680011,0.4254715405023047,2-methylimidazolep,,,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",LXBGSDVWAMZHDD-UHFFFAOYSA-N,CC1=NC=CN1,C4H6N2,2-methyl-1H-imidazole,,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,18,8.357533333333333,8.773,997962.2268066406,8088585.506692937,873.3757027621607,867.97,0.19722235837712415,0.325186202068617,0.41756115562281165,N-ethylglycine,15620,C11735,"InChI=1S/C4H9NO2/c1-2-5-3-4(6)7/h5H,2-3H2,1H3,(H,6,7)",YPIGGYHFMKJNKV-UHFFFAOYSA-N,CCNCC(O)=O,C4H9NO2,2-(ethylamino)acetic acid,N-ethylglycine,N-Ethylglycine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,19,8.582733333333334,9.22,955529.1430664062,10445861.09709935,902.0837972831101,896.85,0.2183157215252599,0.36736531530367267,0.47654588019977817,L-canavanine,405237,C00308,"InChI=1S/C5H12N4O3/c6-3(4(10)11)1-2-12-9-5(7)8/h3H,1-2,6H2,(H,10,11)(H4,7,8,9)/t3-/m0/s1",FSBIGDSBMBYOPN-VKHMYHEASA-N,N[C@@H](CCONC(N)=N)C(O)=O,C5H12N4O3,(2S)-2-amino-4-(carbamimidamidooxy)butanoic acid,canavanine,Canavanine,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,20,8.90175,9.513,124157.05810546875,678313.2689182821,917.307447586931,914.3,0.6050249328657827,0.6984010845632885,0.7503618087768805,N-formylglycine,21717,,"InChI=1S/C3H5NO3/c5-2-4-1-3(6)7/h2H,1H2,(H,4,5)(H,6,7)",UGJBHEZMOKVTIM-UHFFFAOYSA-N,OC(=O)CNC(=O)[H],C3H5NO3,N-formylglycine,N-formylglycine,N-formylglycine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,20,8.90175,9.486,124157.05810546875,678313.2689182821,917.307447586931,919.9,0.6883849260826697,0.6510624698629832,0.6331670647332984,3-hydroxypentanoic acid,139272,,"InChI=1S/C5H10O3/c1-2-4(6)3-5(7)8/h4,6H,2-3H2,1H3,(H,7,8)",REKYPYSUBKSCAT-UHFFFAOYSA-N,CCC(O)CC(O)=O,C5H10O3,3-hydroxypentanoic acid,β-hydroxyvaleric acid,3-Hydroxyvaleric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,20,8.90175,9.468,124157.05810546875,678313.2689182821,917.307447586931,915.87,0.891551588885365,0.46186447979289846,0.33242877274321625,norvaline,18314,C01826,"InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",SNDPXSYFESPGGJ-BYPYZUCNSA-N,C([C@@H](N)CCC)(=O)O,C5H11NO2,(2S)-2-aminopentanoic acid,L-2-aminopentanoic acid,L-2-aminopentanoic acid,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,20,8.90175,9.419,124157.05810546875,678313.2689182821,917.307447586931,912.62,0.2950307099074949,0.43872940130670557,0.5350095041381299,hydroxyurea,44423,C07044,"InChI=1S/CH4N2O2/c2-1(4)3-5/h5H,(H3,2,3,4)",VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,CH4N2O2,hydroxyurea,hydroxyurea,Hydroxyurea,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,20,8.90175,9.446,124157.05810546875,678313.2689182821,917.307447586931,914.58,0.6614796032645283,0.3075909695244721,0.2097500837255171,"2-butyne-1,4-diol",16413,C02497,"InChI=1S/C4H6O2/c5-3-1-2-4-6/h5-6H,3-4H2",DLDJFQGPPSQZKI-UHFFFAOYSA-N,OCC#CCO,C4H6O2,"but-2-yne-1,4-diol","but-2-yne-1,4-diol","but-2-yne-1,4-diol",None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,21,9.001833333333334,9.486,213446.3719482422,359787.56822945713,922.0834791461203,919.9,0.7673090531205002,0.5019928755053804,0.4060328477687232,3-hydroxypentanoic acid,139272,,"InChI=1S/C5H10O3/c1-2-4(6)3-5(7)8/h4,6H,2-3H2,1H3,(H,7,8)",REKYPYSUBKSCAT-UHFFFAOYSA-N,CCC(O)CC(O)=O,C5H10O3,3-hydroxypentanoic acid,β-hydroxyvaleric acid,3-Hydroxyvaleric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,21,9.001833333333334,9.468,213446.3719482422,359787.56822945713,922.0834791461203,915.87,0.11708544831174278,0.48030534794479146,0.9728024862323591,norvaline,18314,C01826,"InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",SNDPXSYFESPGGJ-BYPYZUCNSA-N,C([C@@H](N)CCC)(=O)O,C5H11NO2,(2S)-2-aminopentanoic acid,L-2-aminopentanoic acid,L-2-aminopentanoic acid,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,21,9.001833333333334,9.701,213446.3719482422,359787.56822945713,922.0834791461203,925.49,0.5248262527976786,0.3960219662957072,0.34401005612146995,"cis-1,2-cyclohexanediol",32329,C12313,"InChI=1S/C6H12O2/c7-5-3-1-2-4-6(5)8/h5-8H,1-4H2/t5-,6+",PFURGBBHAOXLIO-OLQVQODUSA-N,O[C@H]1CCCC[C@H]1O,C6H12O2,"(1R,2S)-cyclohexane-1,2-diol","cis-cyclohexane-1,2-diol","cis-cyclohexane-1,2-diol",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,22,9.01435,9.468,128277.40151977539,440794.30019008066,922.6807813444469,915.87,0.07599853226273007,0.39666862177865664,0.9062315302387002,norvaline,18314,C01826,"InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",SNDPXSYFESPGGJ-BYPYZUCNSA-N,C([C@@H](N)CCC)(=O)O,C5H11NO2,(2S)-2-aminopentanoic acid,L-2-aminopentanoic acid,L-2-aminopentanoic acid,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,23,9.039366666666666,9.701,440036.5432434082,1675444.4482125407,923.8745903986256,925.49,0.8650440063937329,0.4596609389517784,0.3350713528259097,"cis-1,2-cyclohexanediol",32329,C12313,"InChI=1S/C6H12O2/c7-5-3-1-2-4-6(5)8/h5-8H,1-4H2/t5-,6+",PFURGBBHAOXLIO-OLQVQODUSA-N,O[C@H]1CCCC[C@H]1O,C6H12O2,"(1R,2S)-cyclohexane-1,2-diol","cis-cyclohexane-1,2-diol","cis-cyclohexane-1,2-diol",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,23,9.039366666666666,9.486,440036.5432434082,1675444.4482125407,923.8745903986256,919.9,0.4157664469221988,0.4025146550343558,0.39604800191327544,3-hydroxypentanoic acid,139272,,"InChI=1S/C5H10O3/c1-2-4(6)3-5(7)8/h4,6H,2-3H2,1H3,(H,7,8)",REKYPYSUBKSCAT-UHFFFAOYSA-N,CCC(O)CC(O)=O,C5H10O3,3-hydroxypentanoic acid,β-hydroxyvaleric acid,3-Hydroxyvaleric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,23,9.039366666666666,9.662,440036.5432434082,1675444.4482125407,923.8745903986256,928.58,0.2922782960183745,0.4025037655993687,0.47234208056375543,"1,3-dihydroxyacetone",16016,C00184,"InChI=1S/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2",RXKJFZQQPQGTFL-UHFFFAOYSA-N,OCC(=O)CO,C3H6O3,"1,3-dihydroxypropan-2-one",dihydroxyacetone,Dihydroxyacetone,None:None:None
