Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
189,356.3251899709041,356.325159203546,356.32512365957905,5429328.6661602445,13987.810057607352,578412.8215768614,35.70505760889954,-1,0.09975150381081577,0.9981961486927052,0.9945259081250035,0.9967280524656246,1.0,0.13636363636363635,2.0,13C1 O3,de-protonated,,1,186,C21 H44 O3 13C1,21,44,3,,,1,,
187,355.32280561735945,355.3227745837038,355.3217688245091,145530048.68441278,122403.28327183829,290021.9108126605,920.9273420989067,-1,2.8305588988391324,0.07789521771731418,0.7905335832869778,0.36295056394517966,1.0,0.13636363636363635,2.0,O3,de-protonated,,0,,C22 H44 O3,22,44,3,,,,,
198,365.2478304532886,365.24780208648076,365.2486038826391,1548183.5931002072,2070.737220377094,225712.92865237308,9.832031928949926,-1,-2.1952066340694145,0.41711683732654226,0.0,0.25027010239592534,9.0,0.08,1.36,O2,de-protonated,,0,,C25 H34 O2,25,34,2,,,,,
202,367.1388913878976,367.1388635368178,367.1398412777591,5058745.537499649,9436.303080598786,280688.16081857804,32.23677821417668,-1,-2.6631294983414295,0.2761306850914467,0.0,0.16567841105486802,7.0,0.4444444444444444,1.3333333333333333,O8,de-protonated,,0,,C18 H24 O8,18,24,8,,,,,
204,367.35817125875184,367.3581434676312,367.3581543338591,9090587.665705204,18399.7553949711,80147.9030906419,57.424129411278365,-1,-0.02957938399396512,0.49992062794764797,0.7939170211058528,0.6175191852109299,1.0,0.08333333333333333,2.0,O2,de-protonated,,0,,C24 H48 O2,24,48,2,,,,,
213,369.3385427826343,369.3385155345019,369.3374188889691,209962322.95130607,395638.29381762975,279016.1608208131,1362.519445488743,-1,2.9692240121612685,0.05048904869510113,0.778499302748971,0.3416931503166491,1.0,0.13043478260869565,2.0,O3,de-protonated,,0,,C23 H46 O3,23,46,3,,,,,
224,371.3166512153479,371.31662451224685,371.31668344407905,3881693.483669209,7835.109016770528,85393.04947998452,24.440808491496533,-1,-0.15871043459008793,0.9954399175613404,0.0,0.5972639505368043,1.0,0.18181818181818182,2.0,O4,de-protonated,,0,,C22 H44 O4,22,44,4,,,,,
238,383.33609772061783,383.3360743864861,383.3353108886891,2815248.09295444,2674.6904469058363,268828.16081244877,18.06052882393803,-1,1.9917231084489977,0.48684968851974253,0.0,0.29210981311184553,1.0,0.041666666666666664,2.0,S1 O1,de-protonated,,0,,C24 H48 O1 S1,24,48,1,,1,,,
239,383.35413863658385,383.35411530758273,383.35306895342904,624537265.7923326,1176191.3456623475,268815.1608194654,3981.7330862410076,-1,2.729479006241095,0.043128886797526446,0.7679370688377735,0.3330521596136253,1.0,0.125,2.0,O3,de-protonated,,0,,C24 H48 O3,24,48,3,,,,,
255,388.01406227935996,388.01404028300095,388.0132610375991,1157280.0353128056,2122.2291417332212,212469.52865526523,7.315675104036232,-1,2.0082957984190535,0.48102873069092206,0.0,0.2886172384145532,13.0,0.47058823529411764,0.6470588235294118,N1 S1 O8,de-protonated,,0,,C17 H11 O8 N1 S1,17,11,8,1,1,,,
257,389.32097095004514,389.3209493300878,389.3213749013391,3473782.189052041,5221.481964859297,211756.3286469061,21.880312127563528,-1,-1.0931104191401095,0.4025409404762253,0.7612342259156646,0.5460182546520009,9.0,0,1.4482758620689655,HC,de-protonated,,0,,C29 H42,29,42,,,,,,
259,391.2634565962389,391.2634355378823,391.2642539470991,1374233.4795049843,941.6486439476616,263381.1608268101,9.034093869692152,-1,-2.0917045413102535,0.4520875819173455,0.0,0.2712525491504073,10.0,0.07407407407407407,1.3333333333333333,O2,de-protonated,,0,,C27 H36 O2,27,36,2,,,,,
260,391.3003720650345,391.3003510173756,391.30063945644906,29450742.285530232,58790.61394449469,263356.66081862897,185.95524222900858,-1,-0.7371290623822087,0.3020374956260577,0.7423580783045172,0.4781657286974415,9.0,0.03571428571428571,1.4285714285714286,O1,de-protonated,,0,,C28 H40 O1,28,40,1,,,,,
263,393.2791270831176,393.27910661023463,393.2799040115591,2454324.2911430434,4706.930352520307,174687.44054274049,15.476652612853243,-1,-2.0275669220022157,0.47428799300040697,0.0,0.2845727958002442,9.0,0.07407407407407407,1.4074074074074074,O2,de-protonated,,0,,C27 H38 O2,27,38,2,,,,,
265,393.3021171829265,393.3020967167372,393.30103337961907,1509012.00702316,1551.559982437016,209612.52865449557,9.773985411883436,-1,2.703621470272943,0.26545453326277624,0.0,0.15927271995766573,4.0,0.16666666666666666,1.75,O4,de-protonated,,0,,C24 H42 O4,24,42,4,,,,,
274,397.352084591994,397.35206531058213,397.3509609531491,1360747.928583408,2824.656682729297,207476.72865743106,8.704558955095925,-1,2.779299766529621,0.24620231005559162,0.0,0.14772138603335497,1.0,0.04,2.0,S1 O1,de-protonated,,0,,C25 H50 O1 S1,25,50,1,,1,,,
284,399.34791589287977,399.347897199433,399.34798357299906,22549113.676067322,63857.2602991421,73727.61737606031,143.45874212332956,-1,-0.21628647091639142,0.9852224439456072,0.9936292808984782,0.9885851787267557,1.0,0.16666666666666666,2.0,O4,de-protonated,,0,,C24 H48 O4,24,48,4,,,,,
289,400.3512195439699,400.3512011471165,400.35133840806907,5627144.1161916,11372.38705540542,73542.83166205883,35.47287154063358,-1,-0.3428512393685443,0.9788971054012775,0.9936292808984782,0.9847899756001577,1.0,0.16666666666666666,2.0,13C1 O4,de-protonated,,1,284,C23 H48 O4 13C1,23,48,4,,,1,,
292,403.33684301905924,403.33682550885777,403.33702496579906,22158455.3778736,39121.27131420715,255497.16083046678,143.34264908919658,-1,-0.4945168158206102,0.5861583517818504,0.8925222396410006,0.7087039069255106,9.0,0,1.4666666666666666,HC,de-protonated,,0,,C30 H44,30,44,,,,,,
294,404.3399509768242,404.3399337658805,404.3403798008691,4392572.665199877,5764.9733710691635,254863.66081222444,27.754297174042076,-1,-1.10311759803927,0.5345851320214683,0.8925222396410006,0.6777599750692813,9.0,0,1.4666666666666666,13C1,de-protonated,,1,292,C29 H44 13C1,29,44,,,,1,,
296,405.24698562468814,405.24696868493004,405.24688980552907,1099445.4755585277,1888.933778259937,254293.16080302687,7.065551049593469,-1,0.19464529638086106,0.9931490668511036,0.0,0.5958894401106621,6.0,0.125,1.5833333333333333,S1 O3,de-protonated,,0,,C24 H38 O3 S1,24,38,3,,1,,,
297,405.27923831622064,405.27922138611575,405.2799040115591,3371086.7116933884,5881.37487091818,203418.12865645628,21.40102526095201,-1,-1.684330845397227,0.2988206458711821,0.7675537279851021,0.48631387871675014,10.0,0.07142857142857142,1.3571428571428572,O2,de-protonated,,0,,C28 H38 O2,28,38,2,,,,,
298,405.2822677543641,405.282250825166,405.2832753148791,1386513.1328646794,855.7046365463545,339027.8810859505,8.807752763214133,-1,-2.5278361470395065,0.31365894471043787,0.0,0.18819536682626273,5.0,0.08,1.68,S1 O2,de-protonated,,0,,C25 H42 O2 S1,25,42,2,,1,,,
299,405.3159634432962,405.315946524184,405.3162895209091,7568557.242676816,17019.034478781705,169499.94054071527,47.93312077009408,-1,-0.8462446092956116,0.6690450742276142,0.9426652047132815,0.7784931264218811,9.0,0.034482758620689655,1.4482758620689655,O1,de-protonated,,0,,C29 H42 O1,29,42,1,,,,,
302,406.3188203453426,406.31880372676363,406.3196443559791,1677525.9178604379,3316.753695854033,169081.60721185393,10.593086263821702,-1,-2.0688864718981783,0.45994276490126984,0.9426652047132815,0.6530317408260746,9.0,0.034482758620689655,1.4482758620689655,13C1 O1,de-protonated,,1,299,C28 H42 O1 13C1,28,42,1,,,1,,
304,407.1701975823586,407.17018121945483,407.17114140667906,2586271.947995645,4648.778189091272,168727.77387535127,16.29595501519799,-1,-2.3581907620113896,0.3645659914484067,0.0,0.218739594869044,8.0,0.38095238095238093,1.3333333333333333,O8,de-protonated,,0,,C21 H28 O8,21,28,8,,,,,
305,407.2238670643901,407.2238507176202,407.2227830573191,1593203.6002351968,2306.0778512764214,253058.66082146374,10.413303301240763,-1,2.621808861307876,0.2872918142850673,0.0,0.17237508857104036,11.0,0.15384615384615385,1.2307692307692308,O4,de-protonated,,0,,C26 H32 O4,26,32,4,,,,,
306,407.27743452037686,407.27741818971214,407.27779601127907,1470083.835644716,879.3611038483266,337366.8810761433,9.524869109473077,-1,-0.927675337641281,0.855429678388307,0.0,0.5132578070329842,9.0,0,1.4285714285714286,S1,de-protonated,,0,,C28 H40 S1,28,40,,,1,,,
308,407.29943044043137,407.2994141163804,407.2989253793391,21538615.960435055,15234.376439018528,92004.78574981411,136.85595080701617,-1,1.1999467978588136,0.3850392040946044,0.7871578612348797,0.5458866669507145,4.0,0.08,1.76,S1 O2,de-protonated,,0,,C25 H44 O2 S1,25,44,2,,1,,,
312,409.314899416953,409.3148837003058,409.31457544379913,11086602.260380978,10327.225281429717,83922.63693750734,71.27789815114762,-1,0.7531041530845304,0.4511034070861431,0.7871578612348797,0.5855251887456377,3.0,0.08,1.84,S1 O2,de-protonated,,0,,C25 H46 O2 S1,25,46,2,,1,,,
320,411.18590075934696,411.18588560903885,411.1846834708591,1701917.2187678004,3086.4981980803755,167080.27387318085,10.721876973562978,-1,2.923596690392173,0.21205328398461323,0.0,0.12723197039076795,6.0,0.2857142857142857,1.5238095238095237,S1 O6,de-protonated,,0,,C21 H32 O6 S1,21,32,6,,1,,,
332,413.36374360106646,413.3637291129757,413.3636336374591,4850941.085246311,13732.826954694838,66479.24288265569,30.992002903750816,-1,0.23097222117995553,0.49518337257258693,0.7871578612348797,0.611973168037504,1.0,0.16,2.0,O4,de-protonated,,0,,C25 H50 O4,25,50,4,,,,,
337,415.1603811283481,415.1603671889906,415.1609706458191,2537511.263241741,2757.672220008052,198576.72865307267,16.012373593279403,-1,-1.4535490354955773,0.681563636471898,0.0,0.4089381818831388,6.0,0.5263157894736842,1.4736842105263157,O10,de-protonated,,0,,C19 H28 O10,19,28,10,,,,,
345,417.35197668676074,417.35196341973887,417.3526750302591,2853375.3099831855,5785.363248730802,109740.84924981181,17.97749005646791,-1,-1.7050580068177945,0.5900713842924773,0.0,0.35404283057548636,9.0,0,1.4838709677419355,HC,de-protonated,,0,,C31 H46,31,46,,,,,,
348,419.32106104865375,419.32104838849267,419.32005474739907,1665757.9198152595,2553.3826325100513,196606.32864116627,10.496845944727085,-1,2.3696483923222984,0.3610002087139296,0.0,0.21660012522835778,0.0,0.17391304347826086,2.0869565217391304,S1 O4,de-protonated,,0,,C23 H48 O4 S1,23,48,4,,1,,,
349,419.3316692973987,419.33165664051415,419.33193958536907,83095978.97444892,193394.12155540282,245751.91082135995,526.2368244987954,-1,-0.6747514992447164,0.3069028638402077,0.7270833474793168,0.4749750572958514,9.0,0.03333333333333333,1.4666666666666666,O1,de-protonated,,0,,C30 H44 O1,30,44,1,,,,,
362,423.420852084995,423.42084069683045,423.4207545916991,5971352.802988867,12347.383608517117,64900.109550221525,38.025305888307344,-1,0.20335595364951783,0.4962622585505251,0.7675537279851021,0.604778846324356,1.0,0.07142857142857142,2.0,O2,de-protonated,,0,,C28 H56 O2,28,56,2,,,,,
389,431.1748598608542,431.1748509097064,431.1745127099991,149788121.85005692,123641.32688111934,95601.1643247651,951.3308178157333,-1,0.7843685035439781,0.2952403355682146,0.9184349005169556,0.544518161547711,5.0,0.4,1.6,S1 O8,de-protonated,,0,,C20 H32 O8 S1,20,32,8,,1,,,
395,432.1785455404694,432.17853690776127,432.17786754506915,26516742.152674504,18621.057557996613,95379.06432792629,170.22463610398944,-1,1.548812982775242,0.25991495738628395,0.9184349005169556,0.5233229346385526,5.0,0.4,1.6,13C1 S1 O8,de-protonated,,1,389,C19 H32 O8 S1 13C1,19,32,8,,1,1,,
398,433.1795820643137,433.17957374988754,433.17875770328914,4297307.238646095,11393.841662819788,237895.6608369985,27.62369251064247,-1,1.883856453923612,0.24250372868883324,0.9184349005169556,0.5128761974200822,5.0,0.4,1.6,S1 O7 18O1,de-protonated,,1,389,C20 H32 O7 S1 18O1,20,32,7,,1,,1,
390,431.18384533320494,431.1838363849049,431.1838956245191,2194206.5338668115,4488.078718155521,159330.60720614035,13.93076099514495,-1,-0.13738828093868957,0.9965809165341957,0.0,0.5979485499205174,18.0,0,0.9032258064516129,S1,de-protonated,,0,,C31 H28 S1,31,28,,,1,,,
392,431.3685360706241,431.3685271808706,431.36832509471907,12602396.40657929,32033.613918474304,191115.72865707288,82.09551156778902,-1,0.468477029466132,0.9291241825078436,0.9654440757327054,0.9436521397977883,9.0,0,1.5,HC,de-protonated,,0,,C32 H48,32,48,,,,,,
397,432.371354344305,432.3713457728479,432.3716799297891,3607704.5275957067,7012.786754450232,238340.41083193047,22.80260678762,-1,-0.7728465037738533,0.8972885388876839,0.9654440757327054,0.9245507536256925,9.0,0,1.5,13C1,de-protonated,,1,392,C31 H48 13C1,31,48,,,,1,,
393,431.37066126405296,431.3706523749733,431.3716963980391,5526979.282947878,3977.227890683815,238892.9108201012,35.35194129674505,-1,-2.4202400725531583,0.17273543852999057,0.7612342259156645,0.40813495348426015,4.0,0,1.793103448275862,S1,de-protonated,,0,,C29 H52 S1,29,52,,,1,,,
394,432.1763585118081,432.1763498784054,432.17577329339906,60599159.30353889,105888.98948881958,190758.12865896677,386.2415245604331,-1,1.3341446743965786,0.24133230688893195,0.7048783761064095,0.42675073457592294,23.0,0,0.696969696969697,N1,de-protonated,,0,,C33 H23 N1,33,23,,1,,,,
399,433.3105819394973,433.3105736667732,433.3112041404791,3732475.4088417813,10580.313683730285,135898.94903623677,23.812374324089173,-1,-1.4550136249840688,0.34051851466481836,0.7550179348240865,0.5063182827285256,10.0,0.06666666666666667,1.4,O2,de-protonated,,0,,C30 H42 O2,30,42,2,,,,,
401,433.3472185605846,433.3472102995255,433.3475896498291,6615004.710147197,16375.270560290302,237803.66083442897,42.012779130124926,-1,-0.8753949777593665,0.8778654557313472,0.9994751935812966,0.9265093508713269,9.0,0.03225806451612903,1.4838709677419355,O1,de-protonated,,0,,C31 H46 O1,31,46,1,,,,,
404,434.3505969199148,434.3505889786807,434.3509444848991,2211743.4034713437,2359.8548639396076,237254.41081417794,13.95615634636154,-1,-0.8184769088492438,0.8855438681319188,0.9994751935812966,0.9311163983116699,9.0,0.03225806451612903,1.4838709677419355,13C1 O1,de-protonated,,1,401,C30 H46 O1 13C1,30,46,1,,,1,,
413,438.4092562498309,438.40924960927623,438.4105242602991,1206349.154781821,1832.5505691572412,313410.21443464677,7.63855885521859,-1,-2.9074370990949414,0.21571001235935633,0.0,0.1294260074156138,6.0,0,1.7096774193548387,N1,de-protonated,,0,,C31 H53 N1,31,53,,1,,,,
419,439.4156187166875,439.415612400376,439.41566921126906,7185373.943068219,24666.442669933735,67004.76023309302,45.632624430521396,-1,-0.12928736282551964,0.49848581982740414,0.7675537279851021,0.6061129830904833,1.0,0.10714285714285714,2.0,O3,de-protonated,,0,,C28 H56 O3,28,56,3,,,,,
432,443.2492660027285,443.249260927904,443.24978565214906,8861227.582493132,23753.304164404344,232491.1608157243,57.507974380374414,-1,-1.183811616020647,0.3877357711407982,0.8295321147073625,0.564454308567424,0.0,0.5789473684210527,2.1052631578947367,O11,de-protonated,,0,,C19 H40 O11,19,40,11,,,,,
434,443.2747276203533,443.2747225538077,443.2744247079591,13642162.053639544,40093.56055650322,185982.5286533695,85.94109332344406,-1,0.6719220238996275,0.9470261026821527,0.9890949647954626,0.9638536475274766,17.0,0,1.0588235294117647,HC,de-protonated,,0,,C34 H36,34,36,,,,,,
439,444.2776107820164,444.27760604191144,444.2777795430291,4742486.582490649,11423.394548803904,185562.32865183023,29.887909777048595,-1,-0.3905239596958049,0.9727068265319193,0.9890949647954626,0.9792620818373365,17.0,0,1.0588235294117647,13C1,de-protonated,,1,434,C33 H36 13C1,33,36,,,,1,,
446,445.34767889827367,445.3476745072329,445.3475896498291,1962954.3205166233,6590.422698718426,132226.09189978035,12.602946917248962,-1,0.19054196267829612,0.9934339319835701,0.0,0.596060359190142,10.0,0.03125,1.4375,O1,de-protonated,,0,,C32 H46 O1,32,46,1,,,,,
447,445.3839224065666,445.3839180273624,445.3839751591791,4737132.384529912,10792.517115320697,185101.32865250585,30.053987311988834,-1,-0.128275420449206,0.7956528301221286,0.9793789056955314,0.8691432603514897,9.0,0,1.5151515151515151,HC,de-protonated,,0,,C33 H50,33,50,,,,,,
449,446.3865780823302,446.3865740309313,446.3873299942491,1875810.4950857898,5078.2192395210695,230857.1608069865,12.010791823008159,-1,-1.6935142801625656,0.594286870144603,0.9793789056955314,0.7483236843649744,9.0,0,1.5151515151515151,13C1,de-protonated,,1,447,C32 H50 13C1,32,50,,,,1,,
