Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
19,254.14833814965988,254.14798795522242,254.14788757008907,15112500.06095893,11080.07734919882,324382.12865548284,88.9599791163442,-1,0.39498708531689536,0.9720882562196883,0.9698516503930656,0.9711936138890392,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,17,C13 H22 O4 13C1,13,22,4,,,1,
18,253.2177435021929,253.2173945390873,253.21730375371908,5011868.963122055,3800.9268598435947,325574.32866230665,29.87171992778096,-1,0.3585275053618019,0.9769461247870215,0.0,0.5861676748722129,2.0,0.125,1.875,O2,de-protonated,,0,,C16 H30 O2,16,30,2,,,,
22,255.23331363630442,255.23296200639012,255.2329538181791,429796782.28602123,333140.32919940463,403754.160792035,2576.718625771634,-1,0.032081323707799314,0.6614075023550856,0.9420865385404664,0.7736791168292378,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,
24,256.2367370158155,256.2363840584432,256.23630865324907,47590708.809581086,37886.03160936802,321738.3286470751,280.15826553353907,-1,0.29427989551844996,0.6562728257817722,0.9420865385404664,0.7705983108852499,1.0,0.125,2.0,13C1 O2,de-protonated,,1,22,C15 H32 O2 13C1,15,32,2,,,1,
25,257.21267375125103,257.21231950289547,257.2122183732891,5537785.64647253,4807.497663934291,320517.5286593901,32.64456500351558,-1,0.39317574809456657,0.9723400998895639,0.0,0.5834040599337383,1.0,0.2,2.0,O3,de-protonated,,0,,C15 H30 O3,15,30,3,,,,
27,265.1484251615794,265.1480604197917,265.14790403833905,3288665.7149827834,3197.392016069404,259103.77386335906,19.6780124467533,-1,0.589789510960001,0.9388334096264958,0.0,0.5633000457758974,0.0,0.3333333333333333,2.1666666666666665,S1 O4,de-protonated,,0,,C12 H26 O4 S1,12,26,4,,1,,
28,267.2334695682662,267.2331020706372,267.2329538181791,4054460.2124911617,3664.196331978179,308498.7286580857,23.87116871554482,-1,0.5547686239924484,0.945686518796785,0.0,0.567411911278071,2.0,0.11764705882352941,1.8823529411764706,O2,de-protonated,,0,,C17 H32 O2,17,32,2,,,,
30,269.1399658964258,269.1395958793864,269.1394473545891,10732411.1690724,10720.591466418044,255261.27386783104,64.02696587152566,-1,0.551850718065324,0.9462407587150619,0.0,0.567744455229037,4.0,0.35714285714285715,1.5714285714285714,O5,de-protonated,,0,,C14 H22 O5,14,22,5,,,,
31,269.21268145983345,269.21231134670967,269.2122183732891,5675675.575845858,5173.1131763069325,255192.10721752612,33.73050813203522,-1,0.3453536438284141,0.978591262591893,0.0,0.5871547575551358,2.0,0.1875,1.875,O3,de-protonated,,0,,C16 H30 O3,16,30,3,,,,
32,269.2490784259976,269.2487082647801,269.2486038826391,5922635.196469429,6181.641220988539,306189.3286635663,35.13877002546916,-1,0.38767941405890893,0.9730976035635956,0.0,0.5838585621381573,1.0,0.11764705882352941,2.0,O2,de-protonated,,0,,C17 H34 O2,17,34,2,,,,
33,271.22834086155774,271.22796808524066,271.2278684377491,9609469.98937374,9031.263992525983,303954.9286596797,56.81546004718163,-1,0.3673940001527005,0.975805842198224,0.0,0.5854835053189343,1.0,0.1875,2.0,O3,de-protonated,,0,,C16 H32 O3,16,32,3,,,,
34,279.23345843834846,279.2330750899013,279.2329538181791,5420995.242481115,4476.0292871410575,369051.16083294793,32.48189945860556,-1,0.43430304535762004,0.9663543459313245,0.0,0.5798126075587947,3.0,0.1111111111111111,1.7777777777777777,O2,de-protonated,,0,,C18 H32 O2,18,32,2,,,,
35,281.24911936967186,281.24873336036836,281.2486038826391,21800052.709538486,22300.483650101425,293125.1286634414,128.40938608192877,-1,0.4603675448935374,0.9513646816217416,0.9991842492760664,0.9704925086834715,2.0,0.1111111111111111,1.8888888888888888,O2,de-protonated,,0,,C18 H34 O2,18,34,2,,,,
36,282.2525102287305,282.252122895035,282.2519587177091,4218745.070200166,3963.3395061894093,292083.1286666,25.042210022651645,-1,0.5816693943135783,0.9404552441565537,0.9991842492760664,0.9639468462043588,2.0,0.1111111111111111,1.8888888888888888,13C1 O2,de-protonated,,1,35,C17 H34 O2 13C1,17,34,2,,,1,
37,283.228405351915,283.2280167302313,283.2278684377491,5119774.615176002,5196.715441730656,242563.77388392648,30.39209905524772,-1,0.5235801228516451,0.9514752126602618,0.0,0.5708851275961571,2.0,0.17647058823529413,1.8823529411764706,O3,de-protonated,,0,,C17 H32 O3,17,32,3,,,,
40,283.26468066316977,283.26429199361195,283.26425394709906,347486956.53599656,309588.54496779,363799.410816247,2066.503082536841,-1,0.1343145573578046,0.9660517028863492,0.9274679892703294,0.9506182174399412,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,
42,284.2682027680501,284.26781277416126,284.2676087821691,36171247.68870553,36447.7535519118,290011.9286288165,213.4533428208096,-1,0.7176054741299243,0.9374057666409997,0.9274679892703294,0.9334306556927315,1.0,0.1111111111111111,2.0,13C1 O2,de-protonated,,1,40,C17 H36 O2 13C1,17,36,2,,,1,
45,285.2714199171408,285.27102859943994,285.2709636172391,3635083.7098181997,2856.753940434934,361239.91081080487,21.60590038642756,-1,0.22779114996518318,0.964017397200915,0.9274679892703294,0.9493976340286807,1.0,0.1111111111111111,2.0,13C2 O2,de-protonated,,1,40,C16 H36 O2 13C2,16,36,2,,,2,
43,285.2075245470078,285.2071333136176,285.2071329928591,2379400.809210043,2659.8853523274684,240880.4405408454,14.290092812222245,-1,0.0011246510031108145,0.9999997704964919,0.0,0.5999998622978951,2.0,0.25,1.875,O4,de-protonated,,0,,C16 H30 O4,16,30,4,,,,
44,285.2440127040578,285.243621422521,285.24351850220904,4998876.590484621,4295.4915407363715,289019.9286571682,30.050200178446115,-1,0.36081560245314925,0.9766544021511296,0.0,0.5859926412906777,1.0,0.17647058823529413,2.0,O3,de-protonated,,0,,C17 H34 O3,17,34,3,,,,
47,291.1188007352437,291.1184017038526,291.11792406335906,2505203.8533584843,2474.401688073307,353984.4108223337,15.094007021441882,-1,1.6407113890141818,0.6135780126664636,0.0,0.36814680759987817,16.0,0,0.6956521739130435,HC,de-protonated,,0,,C23 H16,23,16,,,,,
48,291.164104405415,291.1637053142761,291.1635541027991,4374718.455413111,4827.67125158684,283143.3286683816,25.75613102531227,-1,0.5193351808679093,0.9522398342406037,0.0,0.5713439005443621,1.0,0.2857142857142857,2.0,S1 O4,de-protonated,,0,,C14 H28 O4 S1,14,28,4,,1,,
50,293.1763748913263,293.17597314658656,293.1758328639391,51208165.024726346,52201.161679702054,281199.9286635476,301.12404687749665,-1,0.4784932171734556,0.9423545681762329,0.9622858509119467,0.9503270812705185,5.0,0.23529411764705882,1.5294117647058822,O4,de-protonated,,0,,C17 H26 O4,17,26,4,,,,
53,294.17978305930575,294.179379991537,294.1791876990091,6824439.4907525405,8139.299328725695,233534.10720096325,40.75826213712905,-1,0.6536578247334784,0.9254017444514376,0.9622858509119467,0.9401553870356414,5.0,0.23529411764705882,1.5294117647058822,13C1 O4,de-protonated,,1,50,C16 H26 O4 13C1,16,26,4,,,1,
51,293.17975803780246,293.17935628860175,293.17920416725906,2842537.33941485,2658.975382919787,281196.7286521431,16.77789664375112,-1,0.5188681206981498,0.952323620830988,0.0,0.5713941724985928,0.0,0.2857142857142857,2.142857142857143,S1 O4,de-protonated,,0,,C14 H30 O4 S1,14,30,4,,1,,
52,293.2127448958156,293.2123431031187,293.2122183732891,2673013.3069049395,2043.0037230079347,351456.1608152325,15.982642868635487,-1,0.4253909687463622,0.9676987040028343,0.0,0.5806192224017006,4.0,0.16666666666666666,1.6666666666666667,O3,de-protonated,,0,,C18 H30 O3,18,30,3,,,,
54,295.22840067277605,295.22799622249266,295.2278684377491,6315569.326616287,6008.6282271726495,349056.91082891746,38.197785967249175,-1,0.4328342856538436,0.9665776923780176,0.0,0.5799466154268106,3.0,0.16666666666666666,1.7777777777777777,O3,de-protonated,,0,,C18 H32 O3,18,32,3,,,,
55,295.2647941345937,295.2643896363309,295.2642539470991,10039634.791597556,10195.541851430142,279210.9286369082,59.94225329934082,-1,0.4595518420644906,0.48120257351749035,0.8295321147073625,0.6205343899934392,2.0,0.10526315789473684,1.894736842105263,O2,de-protonated,,0,,C19 H36 O2,19,36,2,,,,
56,297.15355130243,297.15314431432796,297.1529894187691,18161878.574509148,17131.370677408413,277436.32863923867,107.30202546740135,-1,0.5212653561641262,0.9741121551677481,0.9708754220218624,0.9728174619093938,4.0,0.1875,1.625,S1 O3,de-protonated,,0,,C16 H26 O3 S1,16,26,3,,1,,
59,298.1567949982004,298.15638668774824,298.1563442538391,2439117.601937765,2284.1703837428827,230418.77387976818,14.389499534111698,-1,0.14232100019809296,0.9963314540119164,0.9708754220218624,0.9861490412158948,4.0,0.1875,1.625,13C1 S1 O3,de-protonated,,1,56,C15 H26 O3 S1 13C1,15,26,3,,1,1,
57,297.24408978976106,297.24368268231774,297.24351850220904,17832919.43026098,19514.970634649024,277351.72865810967,105.71754256698156,-1,0.5523420982393753,0.9451093724074837,0.9803095855295417,0.9591894576563069,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0,,C18 H34 O3,18,34,3,,,,
60,298.24744973880115,298.24704130886505,298.24687333727906,2982119.278261285,3413.7556429735805,276418.7286508285,17.539638304290385,-1,0.5631964691380517,0.9440711390575552,0.9803095855295417,0.9585665176463498,2.0,0.16666666666666666,1.8888888888888888,13C1 O3,de-protonated,,1,57,C17 H34 O3 13C1,17,34,3,,,1,
58,297.28043642394795,297.28002926859546,297.2799040115591,3791904.770280288,4601.40838615003,277317.92863747646,22.47947460909246,-1,0.4213437728846491,0.9683006127017871,0.0,0.5809803676210723,1.0,0.10526315789473684,2.0,O2,de-protonated,,0,,C19 H38 O2,19,38,2,,,,
61,299.25966735221743,299.2592575882317,299.2591685666691,7005876.473417341,6840.395956231148,275483.72866366577,41.34114700638994,-1,0.2974731336403087,0.9840717751359036,0.0,0.5904430650815421,1.0,0.16666666666666666,2.0,O3,de-protonated,,0,,C18 H36 O3,18,36,3,,,,
62,305.179660897418,305.179243333568,305.17920416725906,3686261.7334944457,3526.2674278774834,270139.72864923405,22.041557875920358,-1,0.12833872174450808,0.9970158514371253,0.0,0.5982095108622751,1.0,0.26666666666666666,2.0,S1 O4,de-protonated,,0,,C15 H30 O4 S1,15,30,4,,1,,
63,307.1590571888522,307.1586370179618,307.1584687223691,2387621.641970691,2463.348244813821,335498.9108226022,14.2272105298149,-1,0.5479112895266941,0.9469849046819515,0.0,0.5681909428091709,1.0,0.35714285714285715,2.0,S1 O5,de-protonated,,0,,C14 H28 O5 S1,14,28,5,,1,,
64,309.17154910610753,309.17112628505197,309.17074748350905,2159364.0544173685,3139.9381973896284,222210.10722192723,12.747405919869617,-1,1.2252179289454022,0.7615622802837403,0.0,0.45693736817024416,5.0,0.29411764705882354,1.5294117647058822,O5,de-protonated,,0,,C17 H26 O5,17,26,5,,,,
65,309.2078131467039,309.20739027789807,309.2071329928591,3739241.87332045,4517.959548052447,222183.94053881525,22.470437634375237,-1,0.8320798956977947,0.8819435215507189,0.0,0.5291661129304313,4.0,0.2222222222222222,1.6666666666666667,O4,de-protonated,,0,,C18 H30 O4,18,30,4,,,,
66,309.2441173468615,309.2436944302526,309.24351850220904,4668078.965680943,5383.395887160449,266589.3286639607,27.46637849054674,-1,0.5688980788570888,0.9429660826817977,0.0,0.5657796496090786,3.0,0.15789473684210525,1.7894736842105263,O3,de-protonated,,0,,C19 H34 O3,19,34,3,,,,
67,311.16923230917865,311.16880685792273,311.16863948322913,57519458.52973691,67372.1307704523,331175.16083652404,345.4654694900047,-1,0.5378906238156649,0.9415607902029213,0.976586895102026,0.9555712321625631,4.0,0.17647058823529413,1.6470588235294117,S1 O3,de-protonated,,0,,C17 H28 O3 S1,17,28,3,,1,,
71,312.17256323224984,312.17213646015733,312.17199431829914,8988196.124684813,10177.237314612943,264088.52866365254,53.17054691123498,-1,0.4553318708223025,0.9463018733119691,0.976586895102026,0.958415882027992,4.0,0.17647058823529413,1.6470588235294117,13C1 S1 O3,de-protonated,,1,67,C16 H28 O3 S1 13C1,16,28,3,,1,1,
74,313.16508553005224,313.16465745146684,313.1644353128291,2185275.981836098,2440.0794295762357,263251.5286545171,12.885972865533706,-1,0.7093354567254008,0.9295241658613129,0.976586895102026,0.9483492575575982,4.0,0.17647058823529413,1.6470588235294117,34S1 O3,de-protonated,,1,67,C17 H28 O3 34S1,17,28,3,,,,1
68,311.22342184499803,311.2229963224012,311.2227830573191,6713955.029965515,8180.963682649496,264893.9286544726,39.7491332937058,-1,0.6852489396835907,0.9183266225337422,0.0,0.5509959735202453,3.0,0.2222222222222222,1.7777777777777777,O4,de-protonated,,0,,C18 H32 O4,18,32,4,,,,
69,311.25981407454174,311.2593885040345,311.2591685666691,64073052.59123413,72199.3136068379,264862.9286630578,377.5045571874663,-1,0.7066052590715828,0.9224652525861293,0.9708131520990068,0.9418044123912803,2.0,0.15789473684210525,1.894736842105263,O3,de-protonated,,0,,C19 H36 O3,19,36,3,,,,
72,312.26314550383086,312.2627186124969,312.2625234017391,10541641.367092425,12696.682972638844,330014.6607958983,62.55695131752404,-1,0.6251494917428568,0.9315435816611676,0.9708131520990068,0.9472514098363033,2.0,0.15789473684210525,1.894736842105263,13C1 O3,de-protonated,,1,69,C18 H36 O3 13C1,18,36,3,,,1,
70,311.29616628741184,311.295740669047,311.2955540760191,9425964.755232261,11657.438173941755,264831.92864905763,55.76867714243662,-1,0.5994079436422071,0.9052627005403817,0.9672810297973741,0.9300700322431786,1.0,0.1,2.0,O2,de-protonated,,0,,C20 H40 O2,20,40,2,,,,
73,312.29960531578917,312.2991783764602,312.2989089110891,2514148.924704045,1982.3485184854987,329976.1608259927,15.040914794978198,-1,0.8628444205718696,0.8736384718992942,0.9672810297973741,0.9110954950585262,1.0,0.1,2.0,13C1 O2,de-protonated,,1,70,C19 H40 O2 13C1,19,40,2,,,1,
75,313.2390862426889,313.2386580666983,313.23843312177905,16477253.633343259,19912.855149989053,263189.3286617088,97.06614543769332,-1,0.7181268179553997,0.9448372352299986,0.9785429311484849,0.9583195135973932,2.0,0.2222222222222222,1.8888888888888888,O4,de-protonated,,0,,C18 H34 O4,18,34,4,,,,
77,314.24232491529403,314.24189541882873,314.24178795684907,2715839.5843200698,2682.54953635894,262349.1286473814,16.159240416234557,-1,0.34197227671572267,0.9790040265650193,0.9785429311484849,0.9788195883984055,2.0,0.2222222222222222,1.8888888888888888,13C1 O4,de-protonated,,1,75,C17 H34 O4 13C1,17,34,4,,,1,
76,313.27551057849416,313.27508235455934,313.2748186311291,5032226.855420304,6216.952374950429,263158.7286631349,29.637511666359593,-1,0.8418277325617939,0.8793362180029795,0.0,0.5276017308017876,1.0,0.15789473684210525,2.0,O3,de-protonated,,0,,C19 H38 O3,19,38,3,,,,
78,315.2547457879848,315.25431495907725,315.2540831862391,2675197.7990235905,2844.1431952391226,261506.52866133998,15.752953094572733,-1,0.735193770752043,0.9065810819129293,0.0,0.5439486491477575,1.0,0.2222222222222222,2.0,O4,de-protonated,,0,,C18 H36 O4,18,36,4,,,,
79,317.1798044836645,317.17937112152384,317.17920416725906,5850224.663288878,7397.734337472615,259919.3286509912,34.69897058923096,-1,0.5263720401309636,0.9509692623439425,0.0,0.5705815574063655,2.0,0.25,1.875,S1 O4,de-protonated,,0,,C16 H30 O4 S1,16,30,4,,1,,
80,319.19547807740213,319.19504206324586,319.1948542317191,3443250.857482225,3540.3549078121805,258278.12866128128,20.761696331593637,-1,0.5884541191155802,0.9391014796054697,0.0,0.5634608877632818,1.0,0.25,2.0,S1 O4,de-protonated,,0,,C16 H32 O4 S1,16,32,4,,1,,
83,325.184882836175,325.1844389445534,325.18428954768905,63958284.76714202,72968.18109984434,316901.4108444532,376.48036671951434,-1,0.4594221465995632,0.9579190443483651,0.982725968605799,0.9678418140513386,4.0,0.16666666666666666,1.6666666666666667,S1 O3,de-protonated,,0,,C18 H30 O3 S1,18,30,3,,1,,
88,326.18824005615784,326.18779484529347,326.1876443827591,11232803.847065087,12100.635491040515,252741.1286413635,66.13709946799726,-1,0.4612760076634569,0.9578197036729258,0.982725968605799,0.9677822096460751,4.0,0.16666666666666666,1.6666666666666667,13C1 S1 O3,de-protonated,,1,83,C17 H30 O3 S1 13C1,17,30,3,,1,1,
89,327.18070726630856,327.18026075063466,327.18008537728906,2418770.5437928364,4320.097493300123,251974.1286374125,14.490412418454023,-1,0.5360147314474853,0.9535114688681828,0.982725968605799,0.9651972687632293,4.0,0.16666666666666666,1.6666666666666667,34S1 O3,de-protonated,,1,83,C18 H30 O3 34S1,18,30,3,,,,1
84,325.2025785872466,325.2021346723571,325.2020476124291,2026989.873246152,2415.442228455335,253507.12864188384,11.950269441687897,-1,0.2677102700214802,0.987079981818621,0.0,0.5922479890911726,4.0,0.2777777777777778,1.6666666666666667,O5,de-protonated,,0,,C18 H30 O5,18,30,5,,,,
85,325.2391776370269,325.23873367401393,325.23843312177905,2153407.920832412,3648.182302299016,181056.37761099613,12.837775667041848,-1,0.9240981515959374,0.8564584727049562,0.0,0.5138750836229737,3.0,0.21052631578947367,1.7894736842105263,O4,de-protonated,,0,,C19 H34 O4,19,34,4,,,,
86,325.2754461600649,325.2750021493633,325.2748186311291,3034289.1002480765,3246.9785739871872,253450.32866218564,17.918814701800535,-1,0.5641944093269269,0.9438784339388377,0.0,0.5663270603633026,2.0,0.15,1.9,O3,de-protonated,,0,,C20 H38 O3,20,38,3,,,,
87,325.31189450881845,325.31145045019184,325.3112041404791,6613471.464550475,8837.938018213155,253421.9286552585,39.0442492657624,-1,0.7571510283111201,0.9012068388323863,0.0,0.5407241032994318,1.0,0.09523809523809523,2.0,O2,de-protonated,,0,,C21 H42 O2,21,42,2,,,,
90,327.21838432348517,327.21793775827905,327.2176976768891,3194440.6962845433,4152.493553826392,251945.52864472108,19.21110208636344,-1,0.7337053944994788,0.9069407909435031,0.0,0.5441644745661018,3.0,0.2777777777777778,1.7777777777777777,O5,de-protonated,,0,,C18 H32 O5,18,32,5,,,,
91,327.2547332723822,327.25428665939,327.2540831862391,7529059.602631255,9006.831830787993,251917.52865633054,44.937862943844735,-1,0.6217589370843775,0.9322584546764602,0.0,0.559355072805876,2.0,0.21052631578947367,1.894736842105263,O4,de-protonated,,0,,C19 H36 O4,19,36,4,,,,
92,327.29110467462874,327.290658013821,327.290468695589,20108203.665045083,25500.715690397574,314861.6608268069,120.1375418907639,-1,0.5784410181600146,0.9079079302791422,0.9649332692742949,0.9307180658772032,1.0,0.15,2.0,O3,de-protonated,,0,,C20 H40 O3,20,40,3,,,,
93,328.294553475412,328.2941054954859,328.29382353065904,3349188.54013091,3469.258795208263,251119.52863688435,19.72696272647159,-1,0.8588794751657328,0.8747212894804655,0.9649332692742949,0.9108060813979972,1.0,0.15,2.0,13C1 O3,de-protonated,,1,92,C19 H40 O3 13C1,19,40,3,,,1,
95,329.17980636848404,329.17935722491484,329.17920416725906,4367213.9827471785,5430.79175799209,313055.41081742325,26.319435782685844,-1,0.4649675734133125,0.9615311948957579,0.0,0.5769187169374547,3.0,0.23529411764705882,1.7647058823529411,S1 O4,de-protonated,,0,,C17 H30 O4 S1,17,30,4,,1,,
96,329.23402353175163,329.2335743169183,329.23334774134906,8225064.513689166,11618.524732621307,250402.9286494744,48.68519512658658,-1,0.6881914325617686,0.9176534645369165,0.0,0.5505920787221499,2.0,0.2777777777777778,1.8888888888888888,O5,de-protonated,,0,,C18 H34 O5,18,34,5,,,,
97,331.15012473856973,331.14967300539155,331.14922419227906,2915894.0805557626,3379.5601779906483,248954.12866782505,17.20225791484739,-1,1.3553198367871122,0.7165540381911066,0.0,0.429932422914664,17.0,0,0.7692307692307693,HC,de-protonated,,0,,C26 H20,26,20,,,,,
98,331.24977773890663,331.2493258747655,331.2489978058091,2205855.9245444317,2282.712021223014,248879.12864172072,13.091187499737313,-1,0.9903998458898694,0.8369578748807772,0.0,0.5021747249284663,1.0,0.2777777777777778,2.0,O5,de-protonated,,0,,C18 H36 O5,18,36,5,,,,
99,332.22371768980787,332.223264545785,332.2231174099491,4020455.614029447,4912.262677073933,248149.52866377277,23.807909892524258,-1,0.44288259363085203,0.9650356347932816,0.0,0.5790213808759689,6.0,0.15,1.55,N1 O3,de-protonated,,0,,C20 H31 O3 N1,20,31,3,1,,,
101,337.20261621174706,337.20215652653076,337.20204761242906,2908734.389796722,5460.082449991121,203738.10719963355,17.214307214470352,-1,0.32299359530303795,0.9812484306055964,0.0,0.5887490583633578,5.0,0.2631578947368421,1.5789473684210527,O5,de-protonated,,0,,C19 H30 O5,19,30,5,,,,
102,338.1466667142016,338.14620578903134,338.1456549339891,2667900.0977933,3230.1416344690265,304753.9108297118,16.155851550715596,-1,1.629046637818842,0.617839079746235,0.0,0.37070344784774095,2.0,0.6923076923076923,1.9230769230769231,N1 O9,de-protonated,,0,,C13 H25 O9 N1,13,25,9,1,,,
103,339.14049394906215,339.1400317186707,339.1390534314191,5057541.428587204,6704.762039260911,303860.91081378865,29.962842756179622,-1,2.88461986816349,0.22094526320931798,0.0,0.1325671579255908,15.0,0.08333333333333333,0.8333333333333334,O2,de-protonated,,0,,C24 H20 O2,24,20,2,,,,
104,339.20068321253893,339.2002209031029,339.1999396121491,8318135.692753632,10445.928017395405,243045.52866437216,49.92175450039328,-1,0.8292777237211401,0.8826888298493366,0.0,0.529613297909602,4.0,0.15789473684210525,1.6842105263157894,S1 O3,de-protonated,,0,,C19 H32 O3 S1,19,32,3,,1,,
105,339.2184192814626,339.2179569487344,339.2176976768891,2681876.7146586357,3962.634968837893,243032.72866421545,15.779310937497968,-1,0.7643228731830176,0.8994242801476797,0.0,0.5396545680886078,4.0,0.2631578947368421,1.6842105263157894,O5,de-protonated,,0,,C19 H32 O5,19,32,5,,,,
106,339.25475368554567,339.254291305101,339.2540831862391,2605663.4531460153,2096.75617271059,303758.1607972289,15.371140912770057,-1,0.6134601533789326,0.9339940663218398,0.0,0.5603964397931038,3.0,0.2,1.8,O4,de-protonated,,0,,C20 H36 O4,20,36,4,,,,
107,339.2910876905889,339.2906252624284,339.290468695589,3367352.1314388155,4803.559848426325,242980.72866170882,19.957782122374,-1,0.46145369186353974,0.96209931624518,0.0,0.577259589747108,2.0,0.14285714285714285,1.9047619047619047,O3,de-protonated,,0,,C21 H40 O3,21,40,3,,,,
108,339.3275871368437,339.32712466075026,339.3268542049391,45676980.333718814,63702.65728335887,242954.52864915607,268.8921703860676,-1,0.7970362729162694,0.9213986755245435,0.9723264141210408,0.9417697709631424,1.0,0.09090909090909091,2.0,O2,de-protonated,,0,,C22 H44 O2,22,44,2,,,,
109,340.3308506560129,340.33038686244305,340.3302090400091,8995658.357850881,13873.394400440926,242238.32864194963,52.92052394405847,-1,0.5224997053778552,0.9516703553407012,0.9723264141210408,0.959932778852837,1.0,0.09090909090909091,2.0,13C1 O2,de-protonated,,1,108,C21 H44 O2 13C1,21,44,2,,,1,
110,341.2704297724889,341.2699647451781,341.26973325069906,26368036.29209866,38192.12702940279,241571.32865105633,157.93318248309663,-1,0.6783328741315456,0.9257078845854574,0.9957170087869657,0.9537115342660607,2.0,0.2,1.9,O4,de-protonated,,0,,C20 H38 O4,20,38,4,,,,
112,342.2737684463197,342.2733021016595,342.2730880857691,5537579.148852876,5496.145897807665,301078.9108024846,32.93450127569315,-1,0.6252781708087984,0.9315163849030386,0.9957170087869657,0.9571966344566094,2.0,0.2,1.9,13C1 O4,de-protonated,,1,110,C19 H38 O4 13C1,19,38,4,,,1,
111,341.3068098458307,341.30634477075205,341.30611876004906,31825022.048760947,43204.84251140537,301931.91081128863,189.975282505464,-1,0.6621935282303769,0.9387298952534797,0.9642755215377159,0.9489481457671742,1.0,0.14285714285714285,2.0,O3,de-protonated,,0,,C21 H42 O3,21,42,3,,,,
