Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
594,249.14992418022382,249.1497034938575,249.14961811544907,3021153.2076218766,2688.8697089234356,413612.1608064193,18.92094600766987,-1,0.3426792666192636,0.9789180456549038,0.0,0.5873508273929423,5.0,0.2,1.4666666666666666,O3,de-protonated,,0,,C15 H22 O3,15,22,3,,,,
596,251.1290415541412,251.12882047695976,251.12888267055905,1043923.8484806551,886.9079882999035,273568.27387384546,6.378936658339759,-1,-0.24765609845299022,0.9889328061977353,0.0,0.5933596837186411,5.0,0.2857142857142857,1.4285714285714286,O4,de-protonated,,0,,C14 H20 O4,14,20,4,,,,
600,253.1447470464684,253.144525574582,253.14453273501908,33721729.92713456,30048.709359008535,325668.12864274887,206.3033835201359,-1,-0.02828596381550033,0.9972108409974727,0.989248277621965,0.9940258156472697,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,
605,254.14815327511909,254.14793160800554,254.14788757008907,4631349.413293685,3845.1195784182846,405478.1608018286,28.45806636223032,-1,0.17327673618804879,0.9945668477799475,0.989248277621965,0.9924394197167545,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,600,C13 H22 O4 13C1,13,22,4,,,1,
602,253.21755387086557,253.21733238478546,253.21730375371908,2301774.022404016,1488.2378682919339,325574.5286454172,14.090598680314995,-1,0.11306915428312954,0.9976829335714349,0.0,0.5986097601428609,2.0,0.125,1.875,O2,de-protonated,,0,,C16 H30 O2,16,30,2,,,,
610,255.13948550391578,255.1392636447433,255.1390534314191,1033100.1544715672,1025.6496118442647,269268.10721240623,6.346772145088874,-1,0.8239166892790586,0.8841094672279094,0.0,0.5304656803367456,8.0,0.11764705882352941,1.1764705882352942,O2,de-protonated,,0,,C17 H20 O2,17,20,2,,,,
612,255.233130571506,255.23290869423295,255.2329538181791,116456101.59045121,98196.6067974023,403754.16083297605,733.5620733925978,-1,-0.17679514142029285,0.6646054481048195,0.958902999033268,0.782324468476199,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,
617,256.23654455146743,256.2363224807016,256.23630865324907,15357072.505482906,12681.580072895871,402173.4107944014,94.48584843314242,-1,0.053963673525978764,0.666314497890906,0.958902999033268,0.7833498983478508,1.0,0.125,2.0,13C1 O2,de-protonated,,1,612,C15 H32 O2 13C1,15,32,2,,,1,
613,255.23387068551466,255.23364880809862,255.2329538181791,48141678.05846273,6415.653003578525,161501.76432296413,294.4634791709522,-1,2.722963117075851,0.24329144243517709,0.9634680764848366,0.5313620960550409,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,
617,256.23654455146743,256.2363224807016,256.23630865324907,15357072.505482906,12681.580072895871,402173.4107944014,94.48584843314242,-1,2.8623508837754312,0.22613601423106414,0.9634680764848366,0.5210688391325731,1.0,0.125,2.0,13C1 O2,de-protonated,,1,613,C15 H32 O2 13C1,15,32,2,,,1,
618,256.2372641623779,256.2370420914736,256.23630865324907,6010373.944043279,992.0554159861737,160869.36432795707,37.54155953902752,-1,2.8623508837754312,0.22613601423106414,0.9634680764848366,0.5210688391325731,1.0,0.125,2.0,13C1 O2,de-protonated,,1,613,C15 H32 O2 13C1,15,32,2,,,1,
621,257.21246776799137,257.21224550983396,257.2122183732891,3318466.724117333,2681.475738096001,267097.94054497813,20.84964362898741,-1,0.10550254977831652,0.9979823712927779,0.0,0.5987894227756667,1.0,0.2,2.0,O3,de-protonated,,0,,C15 H30 O3,15,30,3,,,,
626,260.11415927032397,260.1139364596593,260.1139608818991,1087478.3668550455,540.3885057389995,316942.3286450979,6.653654841424831,-1,-0.09389053823485301,0.9984017298283451,0.0,0.599041037897007,3.0,0.5454545454545454,1.7272727272727273,N1 O6,de-protonated,,0,,C11 H19 O6 N1,11,19,6,1,,,
633,265.1481725548661,265.14794880222735,265.14790403833905,1620709.3823996189,1360.8252011938737,310924.92865232454,9.911753834126994,-1,0.16882610654529703,0.9948416536077015,0.0,0.5969049921646209,0.0,0.3333333333333333,2.1666666666666665,S1 O4,de-protonated,,0,,C12 H26 O4 S1,12,26,4,,1,,
636,267.2333478920114,267.23312375533897,267.2329538181791,1951302.0103392731,599.0427144915841,257082.60720585025,12.233073598956864,-1,0.6359139373543882,0.9292519181003904,0.0,0.5575511508602342,2.0,0.11764705882352941,1.8823529411764706,O2,de-protonated,,0,,C17 H32 O2,17,32,2,,,,
639,268.0432267361143,268.04300245125495,268.0437733201791,1284158.253677821,1103.3931478840968,307566.7286649962,7.846577001568616,-1,-2.8759068514428714,0.22296664509362332,0.0,0.133779987056174,11.0,0.13333333333333333,0.7333333333333333,N1 S1 O2,de-protonated,,0,,C15 H11 O2 N1 S1,15,11,2,1,1,,
643,269.13969101630323,269.1394665316848,269.1394473545891,3744236.6753159845,3870.156066050618,306313.72865281475,22.901915550454245,-1,0.07125338135612727,0.9990792011671622,0.0,0.5994475207002973,4.0,0.35714285714285715,1.5714285714285714,O5,de-protonated,,0,,C14 H22 O5,14,22,5,,,,
644,269.1760561473524,269.17583165612587,269.1758328639391,1111974.4586475482,1036.5636149469726,218766.23475539446,6.800106029418225,-1,-0.004487079000964322,0.9999963467409668,0.0,0.59999780804458,3.0,0.26666666666666666,1.7333333333333334,O4,de-protonated,,0,,C15 H26 O4,15,26,4,,,,
645,269.2124743092342,269.212249811391,269.2122183732891,2095167.493967511,1063.400303890086,255191.94055107713,12.839995478171142,-1,0.11677813926100787,0.9975286188884038,0.0,0.5985171713330423,2.0,0.1875,1.875,O3,de-protonated,,0,,C16 H30 O3,16,30,3,,,,
646,269.2489554477905,269.2487309433203,269.2486038826391,2667029.1549112033,1307.6241640703624,382736.9108367999,16.717725732223194,-1,0.4719084124873871,0.9603973462103718,0.0,0.576238407726223,1.0,0.11764705882352941,2.0,O2,de-protonated,,0,,C17 H34 O2,17,34,2,,,,
652,271.22819735727023,271.22797249491293,271.2278684377491,2980449.8478222173,2492.4518899230393,303955.12865256635,18.447765934313377,-1,0.3836521829757864,0.9736462345116044,0.0,0.5841877407069626,1.0,0.1875,2.0,O3,de-protonated,,0,,C16 H32 O3,16,32,3,,,,
653,272.0451335897043,272.04490858057443,272.0445611665191,1035217.3676198327,794.8372483002622,303042.32866499625,6.357428473187191,-1,1.277048340356729,0.743849881199238,0.0,0.4463099287195428,1.0,1.1428571428571428,2.142857142857143,N1 S1 O8,de-protonated,,0,,C7 H15 O8 N1 S1,7,15,8,1,1,,
658,274.05087789051595,274.05065252337454,274.0509667008891,1044478.4418156156,1092.3565923085828,300824.3286381007,6.3990761408008,-1,-1.1464200193701752,0.7878290354585709,0.0,0.47269742127514247,14.0,0.17647058823529413,0.5294117647058824,N1 O3,de-protonated,,0,,C17 H9 O3 N1,17,9,3,1,,,
667,279.2332427302249,279.2330164534956,279.2329538181791,2585207.5995882116,2909.1925346680223,246034.2738891132,15.818292534933992,-1,0.22431205075845073,0.9909117964042968,0.0,0.5945470778425781,3.0,0.1111111111111111,1.7777777777777777,O2,de-protonated,,0,,C18 H32 O2,18,32,2,,,,
672,281.24891623730343,281.24868961280043,281.2486038826391,12054286.476399377,13511.03155383543,293125.3286332821,73.61899825603297,-1,0.30481986456661114,0.9907854515447796,0.9821080367881727,0.9873144856421368,2.0,0.1111111111111111,1.8888888888888888,O2,de-protonated,,0,,C18 H34 O2,18,34,2,,,,
674,282.25221293499027,282.25198613863824,282.2519587177091,2661315.2882359815,2021.959891573499,292083.32866429555,16.379069580548215,-1,0.09715053623681945,0.9982889117493573,0.9821080367881727,0.9918165617648835,2.0,0.1111111111111111,1.8888888888888888,13C1 O2,de-protonated,,1,672,C17 H34 O2 13C1,17,34,2,,,1,
675,283.2281376671699,283.22791070445726,283.2278684377491,3860934.003870211,2631.9709570743717,363845.91081395245,23.599562865221174,-1,0.14923216549405333,0.9959672478231096,0.0,0.5975803486938658,2.0,0.17647058823529413,1.8823529411764706,O3,de-protonated,,0,,C17 H32 O3,17,32,3,,,,
677,283.2645099574966,283.264282988599,283.26425394709906,94346689.84957768,94354.56792727023,363799.660816256,578.940903504523,-1,0.10252440799704257,0.9741286680530802,0.9434740446488757,0.9618668186913983,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,
686,284.26794038576054,284.2677132466664,284.2676087821691,11192498.296228146,11930.633106838584,362515.1608176495,70.35913950272742,-1,0.36748646028929727,0.9666950838064895,0.9434740446488757,0.9574066681434441,1.0,0.1111111111111111,2.0,13C1 O2,de-protonated,,1,677,C17 H36 O2 13C1,17,36,2,,,1,
694,285.2713449218586,285.2711176134063,285.2709636172391,1525368.532482489,1161.2372442250646,361240.4108376818,9.33807187742123,-1,0.5398241912713955,0.9575963559734388,0.9434740446488757,0.9519474314436136,1.0,0.1111111111111111,2.0,13C2 O2,de-protonated,,1,677,C16 H36 O2 13C2,16,36,2,,,2,
678,283.2653273212885,283.2651003522519,283.26425394709906,45038842.64711675,5099.721277648379,181899.83040251007,275.36733921876686,-1,2.9880408172305,0.5868418759652474,0.9639141754601458,0.7376707957632067,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,
686,284.26794038576054,284.2677132466664,284.2676087821691,11192498.296228146,11930.633106838584,362515.1608176495,70.35913950272742,-1,0.36748646028929727,0.9757938116395402,0.9639141754601458,0.9710419571677824,1.0,0.1111111111111111,2.0,13C1 O2,de-protonated,,1,678,C17 H36 O2 13C1,17,36,2,,,1,
692,285.20746993911126,285.2072426414152,285.2071329928591,1327116.8511090511,921.703118206181,361320.9108179361,8.206350280484298,-1,0.3844523624845008,0.9735376573307859,0.0,0.5841225943984715,2.0,0.25,1.875,O4,de-protonated,,0,,C16 H30 O4,16,30,4,,,,
693,285.2437927404856,285.2435654366725,285.24351850220904,1394707.88440256,913.8658644552856,361274.910839604,8.6048382926746,-1,0.16454173508208622,0.9950995082097256,0.0,0.5970597049258354,1.0,0.17647058823529413,2.0,O3,de-protonated,,0,,C17 H34 O3,17,34,3,,,,
707,291.1182689940818,291.1180407153542,291.11792406335906,1335131.4525844718,914.1804231285093,471979.88110459613,8.150037941175755,-1,0.4007035826387622,0.9712862927471965,0.0,0.5827717756483178,16.0,0,0.6956521739130435,HC,de-protonated,,0,,C23 H16,23,16,,,,,
709,291.1637475178657,291.16351923170214,291.1635541027991,2283523.58114975,2186.586535588893,235952.6072171814,14.010822866294562,-1,-0.11976463555264348,0.9974007623254466,0.0,0.598440457395268,1.0,0.2857142857142857,2.0,S1 O4,de-protonated,,0,,C14 H28 O4 S1,14,28,4,,1,,
716,293.1761369591806,293.1759083456949,293.1758328639391,13972956.75454589,15104.012439486158,281200.12864468514,85.84190434928134,-1,0.2574624076720579,0.9537905676138989,0.9985088252885579,0.9716778706837625,5.0,0.23529411764705882,1.5294117647058822,O4,de-protonated,,0,,C17 H26 O4,17,26,4,,,,
723,294.1796164964987,294.17938772104696,294.1791876990091,2598425.3036467647,2484.2825690054387,233534.27389052682,15.916448070812073,-1,0.6799326608506536,0.9195367612973212,0.9985088252885579,0.9511255868938159,5.0,0.23529411764705882,1.5294117647058822,13C1 O4,de-protonated,,1,716,C16 H26 O4 13C1,16,26,4,,,1,
717,293.1794791872619,293.1792505732354,293.17920416725906,1322024.6418100772,953.1943915221246,281196.52863695443,8.105066281311295,-1,0.15828536151511907,0.9954642559201293,0.0,0.5972785535520776,0.0,0.2857142857142857,2.142857142857143,S1 O4,de-protonated,,0,,C14 H30 O4 S1,14,30,4,,1,,
729,295.22808524579716,295.22785630200906,295.2278684377491,2132592.8065671586,2313.3378899307054,279245.72867301735,13.032004912896792,-1,-0.04110634991419101,0.9996934473446587,0.0,0.5998160684067952,3.0,0.16666666666666666,1.7777777777777777,O3,de-protonated,,0,,C18 H32 O3,18,32,3,,,,
730,295.26449172866745,295.2642627790505,295.2642539470991,3176038.2783031333,2861.406355360038,279211.3286442441,19.507532875467174,-1,0.029912023797698712,0.9998376657455522,0.0,0.5999025994473313,2.0,0.10526315789473684,1.894736842105263,O2,de-protonated,,0,,C19 H36 O2,19,36,2,,,,
737,297.1533242448792,297.1530949943564,297.1529894187691,5796808.347975031,6920.469357086351,231196.9405480342,35.508058397330196,-1,0.35529034230218387,0.9884231865674218,0.9241365695378964,0.9627085397556117,4.0,0.1875,1.625,S1 O3,de-protonated,,0,,C16 H26 O3 S1,16,26,3,,1,,
744,298.1565578623475,298.15632845320346,298.1563442538391,1667400.0249804226,1194.875158633009,276502.9286568127,10.313761367524082,-1,-0.05299446399831953,0.9994905469269233,0.9241365695378964,0.9693489559713125,4.0,0.1875,1.625,13C1 S1 O3,de-protonated,,1,737,C15 H26 O3 S1 13C1,15,26,3,,1,1,
738,297.24385797370377,297.24362870883255,297.24351850220904,5307686.156774814,7052.900293287209,277351.928652847,32.85355729159146,-1,0.3707620743382286,0.9752291372499484,0.9827715297079548,0.9782460942331509,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0,,C18 H34 O3,18,34,3,,,,
745,298.24699156278206,298.2467621393806,298.24687333727906,1166573.7019269364,1053.9069871486583,276419.12863345974,7.138762181093202,-1,-0.3728384381361346,0.9750925300383364,0.9827715297079548,0.9781641299061837,2.0,0.16666666666666666,1.8888888888888888,13C1 O3,de-protonated,,1,738,C17 H34 O3 13C1,17,34,3,,,1,
739,297.2621160103916,297.2618867426275,297.2621459468191,1010966.6604509199,758.9095403461149,346668.9108072504,6.200809779485311,-1,-0.8719717432154004,0.8711320238631309,0.0,0.5226792143178786,1.0,0,2.0,S1,de-protonated,,0,,C19 H38 S1,19,38,,,1,,
740,297.28025107378534,297.28002180314814,297.2799040115591,2008810.9491457595,1836.5461415435109,346647.41081696266,12.520110106265678,-1,0.39623125363842526,0.9719146376305667,0.0,0.58314878257834,1.0,0.10526315789473684,2.0,O2,de-protonated,,0,,C19 H38 O2,19,38,2,,,,
742,297.9812244500837,297.98099506860154,297.98156698550906,1041914.9221298854,793.408284342449,345831.91079927515,6.413349754583868,-1,-1.9193029733466747,0.5125244493678247,0.0,0.3075146696206948,13.0,0.35714285714285715,0.35714285714285715,N1 S1 O5,de-protonated,,0,,C14 H5 O5 N1 S1,14,5,5,1,1,,
749,299.2231768090714,299.2229472321987,299.2227830573191,1096484.8435832665,633.4225903885463,344396.9108140539,6.720330215397791,-1,0.548671053511226,0.946841757102267,0.0,0.5681050542613602,2.0,0.23529411764705882,1.8823529411764706,O4,de-protonated,,0,,C17 H32 O4,17,32,4,,,,
751,299.2596133769319,299.25938379434615,299.2591685666691,2087562.67120836,1800.9641319926645,275483.72866366577,12.999547106212008,-1,0.7192016141234201,0.9104152111865625,0.0,0.5462491267119375,1.0,0.16666666666666666,2.0,O3,de-protonated,,0,,C18 H36 O3,18,36,3,,,,
757,302.092330939546,302.0921009161681,302.09151135989913,1013980.6677482403,1055.6862530709766,227417.2738720235,6.281563238285407,-1,1.9515817120941268,0.501035469990825,0.0,0.300621281994495,0.0,0.8888888888888888,2.3333333333333335,N1 S1 O8,de-protonated,,0,,C9 H21 O8 N1 S1,9,21,8,1,1,,
760,303.16394485622635,303.16371466783016,303.1635541027991,1094893.6505374422,829.7021433975478,339920.1608332202,6.720721273309656,-1,0.5296317083890131,0.9503754850980389,0.0,0.5702252910588234,2.0,0.26666666666666666,1.8666666666666667,S1 O4,de-protonated,,0,,C15 H28 O4 S1,15,28,4,,1,,
764,305.03352147984054,305.0332910058248,305.0336621298591,1235611.3030084742,1324.4287849780862,225224.27386850902,7.6762712809514655,-1,-1.2166658319313248,0.7644534923046332,0.0,0.4586720953827799,5.0,0.7272727272727273,1.2727272727272727,S1 O8,de-protonated,,0,,C11 H14 O8 S1,11,14,8,,1,,
765,305.17954024788304,305.1793097516816,305.17920416725906,2468749.3343475135,2267.249424207783,270139.92866523325,15.087014239746685,-1,0.34597515530016637,0.9785149718161554,0.0,0.5871089830896933,1.0,0.26666666666666666,2.0,S1 O4,de-protonated,,0,,C15 H30 O4 S1,15,30,4,,1,,
771,309.11353713308813,309.1133060458131,309.1132326060991,1206926.905576177,1282.843939979056,266701.9286464039,7.373396928212124,-1,0.23758191584295738,0.9898103683197076,0.0,0.5938862209918245,11.0,0.21052631578947367,0.9473684210526315,O4,de-protonated,,0,,C19 H18 O4,19,18,4,,,,
774,309.2074777558585,309.2072466546258,309.2071329928591,1540727.6211781437,753.2784797750021,444368.2144236749,9.433881065828123,-1,0.3675910241921189,0.9757802027162964,0.0,0.5854681216297778,4.0,0.2222222222222222,1.6666666666666667,O4,de-protonated,,0,,C18 H30 O4,18,30,4,,,,
782,311.1690077496405,311.16877635863483,311.16863948322913,20164446.735367205,23625.90412521208,331175.41082135146,125.22612876901613,-1,0.4398753226819077,0.9742240313507671,0.9937147288408541,0.9820203103468019,4.0,0.17647058823529413,1.6470588235294117,S1 O3,de-protonated,,0,,C17 H28 O3 S1,17,28,3,,1,,
790,312.17232196798045,312.17209042998917,312.17199431829914,3886545.701236888,4766.199234258677,330110.6608182526,23.906152268123233,-1,0.30788056512559137,0.9829474675145761,0.9937147288408541,0.9872543720450873,4.0,0.17647058823529413,1.6470588235294117,13C1 S1 O3,de-protonated,,1,782,C16 H28 O3 S1 13C1,16,28,3,,1,1,
783,311.223268772684,311.2230373737077,311.2227830573191,2740790.435437478,3692.306104362385,165558.3304091506,17.0861022851999,-1,0.8171522217495906,0.8858920830917862,0.0,0.5315352498550717,3.0,0.2222222222222222,1.7777777777777777,O4,de-protonated,,0,,C18 H32 O4,18,32,4,,,,
784,311.25952744706836,311.25929604276735,311.2591685666691,14827587.065309215,17376.750758901042,331079.1608185736,90.79113328184313,-1,0.4095496973086381,0.9779076990787093,0.9982837100429356,0.9860581034643998,2.0,0.15789473684210525,1.894736842105263,O3,de-protonated,,0,,C19 H36 O3,19,36,3,,,,
791,312.26284264678975,312.26261109557817,312.2625234017391,3010145.894064197,3354.386937219395,330015.41082088905,18.406313795655702,-1,0.28083369762772364,0.985791491121557,0.9982837100429356,0.9907883786901084,2.0,0.15789473684210525,1.894736842105263,13C1 O3,de-protonated,,1,784,C18 H36 O3 13C1,18,36,3,,,1,
786,311.29584135383993,311.29560994420706,311.2955540760191,3419056.1429412607,6247.94147986827,189165.66332428512,21.21410960284547,-1,0.17946991935372872,0.9941726823222689,0.0,0.5965036093933613,1.0,0.1,2.0,O2,de-protonated,,0,,C20 H40 O2,20,40,2,,,,
789,312.14250780944053,312.142276275805,312.1427590873691,1060053.2267686625,1684.82593914799,220094.77387591772,6.4796340706449636,-1,-1.5467652221348964,0.6478391528824659,0.0,0.3887034917294795,9.0,0.05263157894736842,1.2105263157894737,N1 S1 O1,de-protonated,,0,,C19 H23 O1 N1 S1,19,23,1,1,1,,
794,312.2910112599823,312.29077970465823,312.2908030482191,1065398.8850049945,1695.3874563220047,146660.62702882307,6.513265051065342,-1,-0.07474943435910256,0.9989866732312083,0.0,0.5993920039387249,1.0,0.10526315789473684,2.0526315789473686,N1 O2,de-protonated,,0,,C19 H39 O2 N1,19,39,2,1,,,
796,313.238724818218,313.23849312491274,313.23843312177905,7604371.159452122,9157.0966088793,164493.08040753423,47.579234020775004,-1,0.19155738037966785,0.9262876487020228,0.9855839069600791,0.9500061520052453,2.0,0.2222222222222222,1.8888888888888888,O4,de-protonated,,0,,C18 H34 O4,18,34,4,,,,
802,314.2423071629511,314.24207532434167,314.24178795684907,1639649.2686299817,1739.2965000380943,327936.1608063471,10.132310496418782,-1,0.9144789255179137,0.8592113010602069,0.9855839069600791,0.9097603434201558,2.0,0.2222222222222222,1.8888888888888888,13C1 O4,de-protonated,,1,796,C17 H34 O4 13C1,17,34,4,,,1,
800,313.27510424539497,313.2748725468079,313.2748186311291,2475434.941096909,2745.219040481815,328948.6607989929,15.422932986038608,-1,0.17210345544675357,0.9946399790543511,0.0,0.5967839874326106,1.0,0.15789473684210525,2.0,O3,de-protonated,,0,,C19 H38 O3,19,38,3,,,,
809,317.1795850646808,317.1793528055904,317.17920416725906,5037804.095591584,6695.331165042469,259919.52865650383,30.902178311385757,-1,0.46862571496510946,0.9609355315480445,0.0,0.5765613189288267,2.0,0.25,1.875,S1 O4,de-protonated,,0,,C16 H30 O4 S1,16,30,4,,1,,
810,317.2269656001911,317.2267333343765,317.22747451457906,1018687.5190885138,987.3117791188183,324850.66079960245,6.22720618853619,-1,-2.336431305962215,0.37138639048840877,0.0,0.22283183429304526,10.0,0,1.25,HC,de-protonated,,0,,C24 H30,24,30,,,,,
817,319.19521628688693,319.194983743387,319.1948542317191,1705771.0964084812,1635.4230487486384,322847.66083129175,10.67744522555841,-1,0.40574484896806845,0.9705700550826798,0.0,0.5823420330496079,1.0,0.25,2.0,S1 O4,de-protonated,,0,,C16 H32 O4 S1,16,32,4,,1,,
819,319.2432766111186,319.24304406087833,319.2431245790391,3590389.88067364,1159.945899662667,184457.2347529977,22.08382239883294,-1,-0.2522158021841983,0.9885238976779588,0.0,0.5931143386067752,9.0,0,1.3333333333333333,HC,de-protonated,,0,,C24 H32,24,32,,,,,
841,325.1846069136982,325.18437354494137,325.18428954768905,24777114.0051671,27881.718501194835,316901.6608257232,152.11214232554968,-1,0.25830661264401206,0.9860413721936802,0.9567779150927127,0.9743359893532931,4.0,0.16666666666666666,1.6666666666666667,S1 O3,de-protonated,,0,,C18 H30 O3 S1,18,30,3,,1,,
